Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/9/2024 12:55,25150.25,25158.7,25138.35,25140.5,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0,25140.5,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 13:00,25140.2,25141.4,25119.85,25131.15,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0,25131.15,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 13:05,25130.2,25132.4,25111.5,25118.55,25132.4,25126.7,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0,25118.55,25118.55,25126.7,25132.4,25109.2,9.35,,0,200,0,,,0,0
10/9/2024 13:10,25118.7,25120.8,25103,25104.35,25126.7,25120.8,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0,25104.35,25104.35,25120.8,25126.7,25009.55,94.8,,0,185.8,0,,,0,0
10/9/2024 13:15,25103,25120.65,25093.1,25093.1,25120.8,25120.65,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0,25093.1,25093.1,25120.65,25120.8,25009.55,83.55,,0,164.4,0,,,0,0
10/9/2024 13:20,25091.4,25094.2,25062.3,25075.55,25120.65,25094.2,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0,25075.55,25075.55,25083,25094.2,25009.55,66,,0,157,0,,,0,0
10/9/2024 13:25,25075.25,25084.45,25066.95,25074.85,25094.2,25084.45,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0,25074.85,25074.85,25083,25084.45,25009.55,65.3,,0,156.3,0,,,0,0
10/9/2024 13:30,25074.2,25099.6,25073.35,25098.7,25094.2,25084.45,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,25098.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 13:35,25097.65,25100.6,25075,25078.6,25094.2,25084.45,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,0,25078.6,25078.6,25083,25084.45,25009.55,69.05,,0,160.05,0,,,0,0
10/9/2024 13:40,25076.75,25106,25076.75,25104.1,25094.2,25084.45,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,25104.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 13:45,25104,25118.05,25100.85,25104.3,25094.2,25084.45,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25109.2,25195.8,25104.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 13:50,25103.8,25117.3,25098.15,25109.75,25094.2,25084.45,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25076.75,25109.2,25109.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 13:55,25109.15,25117.5,25107,25111.6,25094.2,25084.45,25083,25000.6,24923.95,24989.85,24994.85,25009.55,25076.75,25098.15,25111.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 14:00,25111.4,25138.8,25110.8,25133.2,25094.2,25084.45,25083,25000.6,24923.95,24994.85,25009.55,25076.75,25098.15,25107,25133.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 14:05,25133.2,25141.15,25121.65,25121.65,25094.2,25084.45,25083,25000.6,24923.95,24994.85,25009.55,25076.75,25098.15,25107,0,25121.65,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 14:10,25121.65,25125.1,25109.55,25109.55,25094.2,25084.45,25083,25000.6,24923.95,24994.85,25009.55,25076.75,25098.15,25107,0,25109.55,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 14:15,25108.95,25109.9,25077.2,25078,25109.9,25094.2,25084.45,25083,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,25078,25078,25083,25084.45,25076.75,1.25,,0,159.45,0,,,0,0
10/9/2024 14:20,25077.75,25096.1,25054.8,25055.15,25096.1,25094.2,25084.45,25083,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,25055.15,25055.15,25083,25084.45,25009.55,45.6,,0,136.6,0,,,0,0
10/9/2024 14:25,25055.3,25065.65,25036.65,25040.4,25094.2,25084.45,25083,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,25040.4,25040.4,25065.65,25083,25009.55,30.85,,0,121.85,0,,,0,0
10/9/2024 14:30,25040.2,25081.05,25040.2,25065.05,25094.2,25084.45,25083,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107,25065.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 14:35,25065.15,25083.5,25061.95,25070.8,25094.2,25084.45,25083,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107,25070.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 14:40,25071.4,25073.55,25033.9,25034.3,25094.2,25084.45,25083,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,25034.3,25034.3,25065.65,25083,25009.55,24.75,,0,115.75,0,,,0,0
10/9/2024 14:45,25032,25065.85,25024.95,25064.8,25094.2,25084.45,25083,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107,25064.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 14:50,25064.25,25066.6,25032.6,25041.25,25094.2,25084.45,25083,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,25041.25,25041.25,25065.65,25083,25009.55,31.7,,0,122.7,0,,,0,0
10/9/2024 14:55,25041.95,25045.4,25022.9,25027.15,25094.2,25084.45,25083,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,25027.15,25027.15,25065.65,25083,25009.55,17.6,,0,108.6,0,,,0,0
10/9/2024 15:00,25027.75,25029.3,24947.7,24962.4,25084.45,25083,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,24962.4,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 15:05,24961.6,24978.2,24960.2,24977.95,25084.45,25083,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107,24977.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 15:10,24978.75,24979.95,24963.6,24971.15,25084.45,25083,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107,0,24971.15,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 15:15,24971.6,25004.75,24971,25001.45,25084.45,25083,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107,25001.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 15:20,25003,25010.6,24997.1,25008.15,25084.45,25083,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107,25008.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 15:25,25009.3,25020.6,25004.6,25019.55,25084.45,25083,25065.65,25029.3,25000.6,24971,24994.85,25009.55,25076.75,25098.15,25019.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 9:15,25067.05,25083.5,25048.1,25055.35,25084.45,25083,25065.65,25029.3,25000.6,24971,24994.85,25009.55,25076.75,25098.15,25055.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 9:20,25051.2,25051.75,25025.1,25049.8,25084.45,25083,25065.65,25029.3,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25049.8,25049.8,25065.65,25083,25009.55,40.25,,0,131.25,0,,,0,0
10/10/2024 9:25,25049.4,25060.65,25017.05,25048.6,25083,25065.65,25051.75,25029.3,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25048.6,25048.6,25051.75,25065.65,25009.55,39.05,,0,130.05,0,,,0,0
10/10/2024 9:30,25049.25,25066.35,25024.05,25031.35,25065.65,25060.65,25051.75,25029.3,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25031.35,25031.35,25051.75,25060.65,25009.55,21.8,,0,127.55,0,,,0,0
10/10/2024 9:35,25029.45,25040.5,25018.7,25021.95,25060.65,25051.75,25040.5,25029.3,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25021.95,25021.95,25029.3,25040.5,25009.55,12.4,,0,20.05,0,,,0,0
10/10/2024 9:40,25023.1,25029.55,25010.8,25013.75,25051.75,25040.5,25029.55,25029.3,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25013.75,25013.75,25029.3,25029.55,25009.55,4.2,,0,11.85,0,,,0,0
10/10/2024 9:45,25011.3,25026.65,25006.05,25008.7,25040.5,25029.55,25029.3,25026.65,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25008.7,25008.7,25026.65,25029.3,24994.85,13.85,,0,187,0,,,0,0
10/10/2024 9:50,25008.8,25011.8,24995.85,25002.3,25029.55,25029.3,25026.65,25011.8,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25002.3,25002.3,25011.8,25026.65,24994.85,7.45,,0,187.05,0,,,0,0
10/10/2024 9:55,25002.95,25083.55,25002.95,25080.65,25029.55,25029.3,25026.65,25011.8,25000.6,24971,24994.85,25009.55,25076.75,25098.15,25080.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:00,25080.8,25083.85,25057.4,25068.55,25029.55,25029.3,25026.65,25011.8,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25068.55,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:05,25068.35,25117.65,25068.35,25107.6,25029.55,25029.3,25026.65,25011.8,25000.6,24971,24994.85,25009.55,25076.75,25098.15,25107.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:10,25106.7,25130.35,25105.8,25116.95,25029.55,25029.3,25026.65,25011.8,25000.6,24971,24994.85,25009.55,25076.75,25098.15,25116.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:15,25115.95,25134.05,25104.15,25104.2,25029.55,25029.3,25026.65,25011.8,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25104.2,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:20,25104.2,25109.45,25084.9,25098.15,25029.55,25029.3,25026.65,25011.8,25000.6,24971,24994.85,25009.55,25076.75,25098.15,0,25098.15,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:25,25099.35,25102.1,25087.9,25090.5,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25090.5,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:30,25090.65,25115,25090,25107.9,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,25107.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:35,25107.95,25111.45,25049.35,25055.7,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25055.7,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:40,25056.3,25062.8,25043.2,25058.4,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,25058.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:45,25058,25060.55,25044.15,25049.85,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25049.85,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:50,25050.6,25060,25031.4,25043,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25043,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 10:55,25043.3,25079.1,25041.45,25072,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,25072,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 11:00,25073.1,25075.6,25049,25054.65,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25054.65,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 11:05,25055.5,25057.8,25039.9,25043.9,25102.1,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25043.9,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 11:10,25043.25,25046.2,25022.4,25025.05,25046.2,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25025.05,25025.05,25026.65,25029.3,25009.55,15.5,,0,234.1,0,,,0,0
10/10/2024 11:15,25024.75,25034.55,25009.95,25012.9,25034.55,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25012.9,25012.9,25026.65,25029.3,25009.55,3.35,,0,221.95,0,,,0,0
10/10/2024 11:20,25011.45,25029.35,25009.55,25014.9,25034.55,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,25014.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 11:25,25016.4,25035.05,25011.2,25014,25034.55,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25014,25014,25026.65,25029.3,25009.55,4.45,,0,233.2,0,,,0,0
10/10/2024 11:30,25014.65,25019.95,25000.15,25009.05,25034.55,25029.55,25029.3,25026.65,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25009.05,25009.05,25011.8,25026.65,24994.85,14.2,,0,228.25,0,,,0,0
10/10/2024 11:35,25007.5,25018.75,24990.5,25001.9,25029.55,25029.3,25026.65,25018.75,25011.8,24971,24994.85,25009.55,25076.75,25098.15,0,25001.9,25001.9,25011.8,25018.75,24994.85,7.05,,0,221.1,0,,,0,0
10/10/2024 11:40,25001.75,25015.25,24996.4,25004.95,25029.55,25029.3,25026.65,25018.75,25011.8,24971,24994.85,25009.55,25076.75,25098.15,25004.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 11:45,25005.5,25029.3,25004,25016.65,25029.55,25029.3,25026.65,25018.75,25011.8,24971,24994.85,25009.55,25076.75,25098.15,25016.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 11:50,25017.35,25037.9,25015.65,25037.3,25029.55,25029.3,25026.65,25018.75,25011.8,24971,24994.85,24996.4,25009.55,25076.75,25037.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 11:55,25035,25045.45,25024.8,25041.05,25029.55,25029.3,25026.65,25018.75,25011.8,24971,24994.85,24996.4,25004,25009.55,25041.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:00,25040.95,25048.45,25030.6,25044,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004,25009.55,25015.65,25044,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:05,25043.05,25046.45,25030.8,25042.3,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004,25009.55,25015.65,0,25042.3,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:10,25042.7,25050.6,25030.85,25032.5,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004,25009.55,25015.65,0,25032.5,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:15,25032.7,25038.65,25023.4,25038.1,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004,25009.55,25015.65,25038.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:20,25037.2,25046.55,25033.7,25042.8,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004,25009.55,25015.65,25042.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:25,25043.55,25051.1,25034.85,25041.9,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004,25009.55,25015.65,0,25041.9,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:30,25041.85,25046.35,25033.2,25039.95,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004,25009.55,25015.65,0,25039.95,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:35,25040,25042.9,25029.25,25031.5,25042.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,0,25031.5,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:40,25029.4,25034.45,25021.65,25026.3,25034.45,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,0,25026.3,25026.3,25026.65,25029.3,25015.65,10.65,,0,251.65,0,,,0,0
10/10/2024 12:45,25025.55,25032.9,25017.3,25018.1,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,0,25018.1,25018.1,25018.75,25026.65,25015.65,2.45,,0,89.4,0,,,0,0
10/10/2024 12:50,25018.1,25023.55,25009.65,25021.2,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,25021.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 12:55,25021.55,25022.5,25005.75,25008.9,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,0,25008.9,25008.9,25018.75,25026.65,25004,4.9,,0,80.2,0,,,0,0
10/10/2024 13:00,25007.55,25028.8,25007.1,25028.5,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,25028.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 13:05,25028.1,25034.75,25018.8,25019.15,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,0,25019.15,25019.15,25026.65,25029.3,25015.65,3.5,,0,244.5,0,,,0,0
10/10/2024 13:10,25019.05,25037.7,25016.75,25035.4,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,25035.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 13:15,25035.15,25044.1,25028.15,25042.1,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004,25009.55,25015.65,25042.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 13:20,25042.5,25053.8,25038.25,25043.05,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25015.65,25016.75,25043.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 13:25,25042.65,25043.35,25024.8,25025.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25015.65,25016.75,0,25025.3,25025.3,25026.65,25029.3,25016.75,8.55,,0,263.15,0,,,0,0
10/10/2024 13:30,25025.85,25031.65,25014.35,25017.6,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25015.65,25016.75,0,25017.6,25017.6,25018.75,25026.65,25016.75,0.85,,0,88.9,0,,,0,0
10/10/2024 13:35,25017.3,25024.35,25012.35,25018.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25015.65,25016.75,25018.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 13:40,25018.9,25024.7,25012.7,25021.75,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25015.65,25016.75,25021.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 13:45,25021.35,25028.8,25016.45,25028,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,25028,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 13:50,25027.75,25029.35,25006.55,25012.05,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25012.05,25012.05,25018.75,25026.65,25009.55,2.5,,0,83.35,0,,,0,0
10/10/2024 13:55,25011.35,25023.35,25009.3,25017.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,25017.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 14:00,25019.1,25023.6,25011,25015.65,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25015.65,25015.65,25018.75,25026.65,25012.35,3.3,,0,86.95,0,,,0,0
10/10/2024 14:05,25017.2,25022.3,25011.8,25015.55,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25015.55,25015.55,25018.75,25026.65,25012.35,3.2,,0,86.85,0,,,0,0
10/10/2024 14:10,25019.3,25026.75,25011.3,25021.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,25021.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 14:15,25020.2,25026.1,25013.05,25019.75,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25019.75,25019.75,25026.65,25029.3,25015.65,4.1,,0,281.15,0,,,0,0
10/10/2024 14:20,25018.1,25029.6,25015.4,25028.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,25028.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 14:25,25029.1,25037.55,25018.45,25023.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25023.3,25023.3,25026.65,25029.3,25015.65,7.65,,0,284.7,0,,,0,0
10/10/2024 14:30,25022.4,25025.3,25013.9,25022.95,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25022.95,25022.95,25026.65,25029.3,25015.65,7.3,,0,284.35,0,,,0,0
10/10/2024 14:35,25022.25,25025,24999.7,25010.65,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25010.65,25010.65,25018.75,25026.65,25009.55,1.1,,0,81.95,0,,,0,0
10/10/2024 14:40,25011.1,25012.6,25003.15,25003.15,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004,25009.55,25012.35,25015.65,0,25003.15,25003.15,25018.75,25026.65,24996.4,6.75,,0,74.45,0,,,0,0
10/10/2024 14:45,25004.65,25010.85,24997.75,25001.9,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,0,25001.9,25001.9,25010.85,25018.75,24996.4,5.5,,0,267.1,0,,,0,0
10/10/2024 14:50,25003.95,25009.9,25002.4,25006.7,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,25006.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 14:55,25006.5,25009.25,24987.1,24990.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,0,24990.75,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 15:00,24989.4,25001,24982.15,24995.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,24995.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 15:05,24996.2,25006.5,24989.35,25005.45,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,25005.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 15:10,25005.75,25007.55,24990.9,24998.55,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,0,24998.55,24998.55,25010.85,25018.75,24996.4,2.15,,0,263.75,0,,,0,0
10/10/2024 15:15,24998.2,25006.35,24979.4,25003.65,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,25003.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 15:20,25003.75,25013.9,25000.15,25013.9,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,25013.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/10/2024 15:25,25012.25,25019.6,25000.25,25007.55,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,0,25007.55,25007.55,25010.85,25018.75,25004,3.55,,0,272.75,0,,,0,0
10/11/2024 9:15,24985.3,25012.15,24941.9,24954.1,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,0,24954.1,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:20,24953.2,24981.05,24934.35,24967.6,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,24967.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:25,24967.85,24993.55,24967.85,24986.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,24986.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:30,24987.75,24992.8,24960.55,24966.95,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,0,24966.95,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:35,24967.6,24970.55,24955.9,24962.95,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,0,24962.95,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:40,24962.6,24977.65,24948.2,24975.8,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,24975.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:45,24975,25006.15,24971.9,24997.3,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004,25009.55,25012.35,25015.65,24997.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:50,24997.9,25017.8,24997.5,25006.6,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004,25009.55,25012.35,25006.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 9:55,25006.8,25018.8,24987.35,24991.95,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004,25009.55,25012.35,0,24991.95,24991.95,25010.85,25018.75,24948.2,43.75,,0,418.95,0,,,0,0
10/11/2024 10:00,24992.3,25005.15,24986.75,25000.75,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004,25009.55,25012.35,25000.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 10:05,25000.75,25022.05,24998.5,25019.95,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004,25009.55,25012.35,25019.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 10:10,25019.45,25028.65,25011.7,25022.25,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004,25009.55,25022.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/11/2024 10:15,25022.3,25024.35,25007.85,25009.7,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004,25009.55,0,25009.7,25009.7,25010.85,25018.75,25004,5.7,,0,436.7,0,,,0,0
10/11/2024 10:20,25011.85,25015.8,24995.1,25007.45,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004,25009.55,0,25007.45,25007.45,25010.85,25018.75,25004,3.45,,0,434.45,0,,,0,0
10/11/2024 10:25,25007.6,25010,24987.5,24988.85,25029.3,25026.65,25018.75,25010.85,25010,24948.2,24986.75,24996.4,25004,25009.55,0,24988.85,24988.85,25010,25010.85,24986.75,2.1,,0,415.85,0,,,0,0
