Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-07-16 14:55:00,36657.89,36661.83,36653.0,36653.31,36664.89,36661.83,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36653.31,36653.31,36659.11,36661.83,36651.4,-1137.8899999999994,-932.9880000000016,35513.51,35718.412,1.91,1139.8,0.0,0,0,0.0,0,0.0,,0
2024-07-16 15:00:00,36655.38,36700.38,36655.38,36700.38,36664.89,36661.83,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36700.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 15:05:00,36704.07,36707.42,36678.0,36683.62,36664.89,36661.83,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36683.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 15:10:00,36686.76,36686.76,36651.27,36651.92,36664.89,36661.83,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36651.92,36651.92,36659.11,36661.83,36651.4,-1137.8899999999994,-932.9880000000016,35513.51,35718.412,0.52,1138.41,0.0,0,0,0.0,0,0.0,,0
2024-07-16 15:15:00,36645.4,36647.85,36630.06,36636.04,36661.83,36659.11,36647.85,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36636.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 15:20:00,36634.35,36654.65,36632.92,36650.69,36661.83,36659.11,36647.85,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36650.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 15:25:00,36653.69,36655.51,36646.9,36652.63,36661.83,36659.11,36647.85,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36652.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:15:00,36619.36,36621.77,36546.61,36546.61,36661.83,36659.11,36647.85,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36546.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:20:00,36542.34,36547.17,36491.76,36536.81,36659.11,36647.85,36547.17,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36536.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:25:00,36531.07,36566.91,36507.77,36516.84,36647.85,36566.91,36547.17,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36516.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:30:00,36527.31,36537.19,36407.82,36410.85,36566.91,36547.17,36537.19,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36410.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:35:00,36410.06,36410.06,36364.49,36365.6,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36365.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:40:00,36366.87,36478.33,36359.15,36478.33,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,36478.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:45:00,36486.9,36587.34,36486.9,36587.34,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,36587.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:50:00,36597.67,36597.67,36567.1,36573.74,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36573.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 09:55:00,36579.75,36593.74,36554.37,36554.37,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36554.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:00:00,36550.12,36589.81,36550.12,36579.79,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,36579.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:05:00,36581.75,36590.96,36571.32,36571.32,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36571.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:10:00,36570.92,36618.59,36570.92,36609.67,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,36609.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:15:00,36609.7,36611.76,36574.64,36575.21,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36575.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:20:00,36576.81,36579.77,36557.98,36567.93,36547.17,36537.19,36487.04,36483.93,36410.06,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36567.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:25:00,36564.66,36565.95,36529.65,36529.65,36565.95,36547.17,36537.19,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36529.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:30:00,36530.14,36530.14,36502.89,36505.86,36547.17,36537.19,36530.14,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36505.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:35:00,36508.6,36514.76,36495.61,36496.08,36537.19,36530.14,36514.76,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36496.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:40:00,36495.66,36523.74,36485.23,36523.44,36537.19,36530.14,36514.76,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36523.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:45:00,36524.76,36531.9,36469.23,36469.23,36537.19,36530.14,36514.76,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36469.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:50:00,36464.05,36472.19,36452.33,36458.23,36537.19,36530.14,36514.76,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36458.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 10:55:00,36453.65,36470.43,36435.51,36435.53,36530.14,36514.76,36487.04,36483.93,36470.43,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36435.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:00:00,36431.54,36434.52,36413.13,36425.49,36514.76,36487.04,36483.93,36470.43,36434.52,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36425.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:05:00,36424.16,36464.64,36424.16,36447.53,36514.76,36487.04,36483.93,36470.43,36434.52,36651.4,36660.44,36692.99,36712.49,36720.59,36447.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:10:00,36448.78,36450.67,36373.38,36374.67,36514.76,36487.04,36483.93,36470.43,36434.52,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36374.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:15:00,36372.56,36384.46,36361.47,36379.57,36514.76,36487.04,36483.93,36470.43,36434.52,36651.4,36660.44,36692.99,36712.49,36720.59,36379.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:20:00,36378.19,36390.2,36367.28,36389.47,36514.76,36487.04,36483.93,36470.43,36434.52,36651.4,36660.44,36692.99,36712.49,36720.59,36389.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:25:00,36389.95,36404.5,36389.08,36401.55,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,36401.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:30:00,36402.01,36407.19,36335.22,36364.67,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,0.0,36364.67,36364.67,36434.52,36470.43,36361.47,-847.9599999999991,-932.9880000000016,35513.51,35428.482,3.2,851.16,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:35:00,36360.25,36374.97,36357.1,36373.95,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,36373.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:40:00,36372.01,36385.06,36369.09,36385.06,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,36385.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:45:00,36383.45,36394.43,36373.14,36375.07,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,0.0,36375.07,36375.07,36434.52,36470.43,36361.47,-847.9599999999991,-932.9880000000016,35513.51,35428.482,13.6,861.56,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:50:00,36376.25,36404.13,36376.25,36401.32,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,36401.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 11:55:00,36400.29,36406.64,36395.28,36397.65,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,0.0,36397.65,36397.65,36434.52,36470.43,36361.47,-847.9599999999991,-932.9880000000016,35513.51,35428.482,36.18,884.14,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:00:00,36404.79,36432.29,36404.79,36415.39,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,36415.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:05:00,36416.9,36439.67,36414.56,36439.67,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36651.4,36660.44,36692.99,36712.49,36439.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:10:00,36439.8,36496.73,36439.2,36495.72,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36404.79,36651.4,36660.44,36692.99,36495.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:15:00,36497.72,36526.7,36495.35,36501.32,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36404.79,36414.56,36651.4,36660.44,36501.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:20:00,36497.79,36504.63,36490.41,36501.44,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36404.79,36414.56,36439.2,36651.4,36501.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:25:00,36501.15,36525.71,36498.74,36502.19,36514.76,36487.04,36483.93,36470.43,36434.52,36361.47,36404.79,36414.56,36439.2,36490.41,36502.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:30:00,36503.08,36507.77,36494.83,36503.4,36514.76,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,36503.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:35:00,36504.14,36509.74,36496.12,36502.22,36514.76,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,0.0,36502.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:40:00,36504.02,36527.0,36501.51,36527.0,36514.76,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,36527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:45:00,36528.56,36528.56,36508.59,36519.69,36514.76,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,0.0,36519.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:50:00,36520.78,36522.81,36509.45,36509.45,36514.76,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,0.0,36509.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 12:55:00,36505.99,36513.2,36494.13,36496.54,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,0.0,36496.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:00:00,36494.1,36504.36,36483.72,36496.6,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,36496.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:05:00,36498.84,36507.28,36488.81,36505.05,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36490.41,36494.83,36505.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:10:00,36508.42,36586.8,36506.69,36586.8,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36483.72,36490.41,36586.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:15:00,36593.33,36599.35,36575.61,36583.01,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36483.72,36490.41,0.0,36583.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:20:00,36581.68,36609.02,36581.68,36591.9,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36483.72,36490.41,36591.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:25:00,36592.37,36610.46,36591.21,36610.29,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36483.72,36490.41,36610.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:30:00,36612.67,36624.32,36604.56,36605.63,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36483.72,36490.41,0.0,36605.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:35:00,36607.5,36615.25,36593.31,36597.48,36513.2,36487.04,36483.93,36470.43,36434.52,36404.79,36414.56,36439.2,36483.72,36490.41,0.0,36597.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:40:00,36592.93,36597.41,36583.23,36586.67,36597.41,36513.2,36487.04,36483.93,36470.43,36404.79,36414.56,36439.2,36483.72,36490.41,0.0,36586.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:45:00,36585.04,36600.35,36582.06,36597.31,36597.41,36513.2,36487.04,36483.93,36470.43,36404.79,36414.56,36439.2,36483.72,36490.41,36597.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:50:00,36596.71,36632.59,36596.71,36629.41,36597.41,36513.2,36487.04,36483.93,36470.43,36404.79,36414.56,36439.2,36483.72,36490.41,36629.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 13:55:00,36629.58,36648.49,36629.58,36640.94,36597.41,36513.2,36487.04,36483.93,36470.43,36414.56,36439.2,36483.72,36490.41,36582.06,36640.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:00:00,36641.67,36685.97,36641.67,36682.36,36597.41,36513.2,36487.04,36483.93,36470.43,36439.2,36483.72,36490.41,36582.06,36596.71,36682.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:05:00,36684.83,36687.66,36665.64,36676.41,36597.41,36513.2,36487.04,36483.93,36470.43,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36676.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:10:00,36673.66,36702.88,36671.02,36694.08,36597.41,36513.2,36487.04,36483.93,36470.43,36439.2,36483.72,36490.41,36582.06,36596.71,36694.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:15:00,36695.29,36700.84,36679.2,36689.62,36597.41,36513.2,36487.04,36483.93,36470.43,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36689.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:20:00,36685.87,36689.69,36672.63,36674.58,36597.41,36513.2,36487.04,36483.93,36470.43,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36674.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:25:00,36676.41,36682.4,36660.64,36660.64,36682.4,36597.41,36513.2,36487.04,36483.93,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36660.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:30:00,36665.99,36665.99,36635.52,36640.77,36665.99,36597.41,36513.2,36487.04,36483.93,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36640.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:35:00,36644.04,36652.25,36626.92,36642.11,36652.25,36597.41,36513.2,36487.04,36483.93,36439.2,36483.72,36490.41,36582.06,36596.71,36642.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:40:00,36643.02,36675.5,36643.02,36674.91,36652.25,36597.41,36513.2,36487.04,36483.93,36439.2,36483.72,36490.41,36582.06,36596.71,36674.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:45:00,36675.1,36684.51,36665.85,36674.12,36652.25,36597.41,36513.2,36487.04,36483.93,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36674.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:50:00,36680.15,36703.13,36672.47,36672.47,36652.25,36597.41,36513.2,36487.04,36483.93,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36672.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 14:55:00,36668.85,36668.85,36638.26,36642.4,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36642.4,36642.4,36652.25,36668.85,36596.71,-1083.199999999997,-932.9880000000016,35513.51,35663.721999999994,45.69,1128.89,0.0,0,0,0.0,0,0.0,,0
2024-07-18 15:00:00,36648.1,36664.03,36645.12,36664.03,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,36664.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 15:05:00,36666.02,36679.02,36663.26,36672.36,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,36672.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 15:10:00,36673.49,36686.4,36671.04,36671.65,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36671.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 15:15:00,36669.0,36670.8,36661.63,36670.8,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36670.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 15:20:00,36671.25,36677.0,36667.63,36673.89,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,36673.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-18 15:25:00,36675.81,36679.05,36653.28,36654.21,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36654.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-19 09:15:00,36708.07,36708.07,36484.3,36492.42,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,0.0,36492.42,36492.42,36513.2,36597.41,36490.41,-976.9000000000016,-932.9880000000016,35513.51,35557.422,2.01,978.91,0.0,0,0,0.0,0,0.0,,0
2024-07-19 09:20:00,36484.8,36531.36,36456.37,36507.52,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,36507.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-19 09:25:00,36522.82,36566.4,36505.59,36557.01,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36483.72,36490.41,36582.06,36596.71,36557.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-19 09:30:00,36561.64,36611.84,36537.64,36585.3,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36456.37,36483.72,36490.41,36582.06,36585.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-19 09:35:00,36584.47,36584.47,36535.61,36540.13,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36456.37,36483.72,36490.41,36582.06,0.0,36540.13,36540.13,36597.41,36652.25,36490.41,-976.9000000000016,-932.9880000000016,35513.51,35557.422,49.72,1026.62,0.0,0,0,0.0,0,0.0,,0
2024-07-19 09:40:00,36537.25,36550.46,36494.6,36537.13,36668.85,36652.25,36597.41,36513.2,36487.04,36439.2,36456.37,36483.72,36490.41,36582.06,0.0,36537.13,36537.13,36597.41,36652.25,36490.41,-976.9000000000016,-932.9880000000016,35513.51,35557.422,46.72,1023.62,0.0,0,0,0.0,0,0.0,,0
