Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2023-11-15 13:40:00,19663.9,19667.55,19659.6,19661.9,19667.55,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,19661.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:45:00,19662.1,19663.2,19656.55,19657.85,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,19657.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:50:00,19658.15,19663.65,19657.15,19661.05,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,19661.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:55:00,19661.35,19663.05,19656.5,19657.25,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,19657.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:00:00,19657.4,19667.85,19656.3,19665.4,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,19665.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:05:00,19665.4,19667.45,19661.0,19661.0,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,19661.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:10:00,19662.0,19666.55,19650.9,19659.0,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,19659.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:15:00,19658.75,19664.45,19657.1,19659.0,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:20:00,19658.65,19662.4,19654.75,19658.55,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,19658.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:25:00,19656.8,19661.1,19656.0,19658.7,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,19658.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:30:00,19659.45,19668.85,19657.45,19666.25,19663.2,19637.45,19630.8,19443.95,19441.8,19615.75,19621.35,19634.1,19637.55,19651.3,19666.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:35:00,19667.15,19677.75,19665.6,19675.1,19663.2,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19651.3,19656.0,19675.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:40:00,19675.25,19675.45,19665.2,19668.9,19663.2,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19651.3,19656.0,0.0,19668.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:45:00,19668.4,19670.6,19660.5,19661.4,19663.2,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19651.3,19656.0,0.0,19661.4,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:50:00,19661.45,19662.1,19656.0,19657.65,19662.1,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19651.3,19656.0,0.0,19657.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 14:55:00,19657.95,19661.1,19645.15,19646.25,19661.1,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19651.3,19656.0,0.0,19646.25,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 15:00:00,19643.7,19670.4,19643.7,19666.65,19661.1,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19651.3,19656.0,19666.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 15:05:00,19666.25,19672.0,19664.2,19671.7,19661.1,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19651.3,19656.0,19671.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 15:10:00,19671.8,19677.4,19669.6,19677.4,19661.1,19637.45,19630.8,19443.95,19441.8,19621.35,19634.1,19637.55,19643.7,19651.3,19677.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 15:15:00,19676.95,19682.2,19672.55,19681.85,19661.1,19637.45,19630.8,19443.95,19441.8,19634.1,19637.55,19643.7,19651.3,19664.2,19681.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 15:20:00,19681.5,19690.95,19681.25,19690.95,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19643.7,19651.3,19664.2,19669.6,19690.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 15:25:00,19689.6,19693.2,19671.6,19676.8,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19643.7,19651.3,19664.2,19669.6,0.0,19676.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:15:00,19674.7,19678.75,19634.75,19635.45,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19643.7,19651.3,19664.2,19669.6,0.0,19635.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:20:00,19636.6,19643.1,19627.0,19641.05,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19643.7,19651.3,19664.2,19669.6,19641.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:25:00,19641.2,19646.75,19633.1,19642.25,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19643.7,19651.3,19664.2,19669.6,19642.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:30:00,19642.3,19647.85,19639.4,19643.15,19661.1,19637.45,19630.8,19443.95,19441.8,19627.0,19637.55,19643.7,19651.3,19664.2,19643.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:35:00,19643.75,19685.95,19638.25,19682.6,19661.1,19637.45,19630.8,19443.95,19441.8,19627.0,19633.1,19637.55,19643.7,19651.3,19682.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:40:00,19684.05,19700.3,19681.65,19696.6,19661.1,19637.45,19630.8,19443.95,19441.8,19627.0,19633.1,19637.55,19638.25,19643.7,19696.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:45:00,19697.7,19710.65,19693.75,19699.95,19661.1,19637.45,19630.8,19443.95,19441.8,19633.1,19637.55,19638.25,19643.7,19681.65,19699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:50:00,19700.4,19703.05,19693.0,19694.85,19661.1,19637.45,19630.8,19443.95,19441.8,19633.1,19637.55,19638.25,19643.7,19681.65,0.0,19694.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 09:55:00,19693.25,19698.0,19690.3,19694.3,19661.1,19637.45,19630.8,19443.95,19441.8,19633.1,19637.55,19638.25,19643.7,19681.65,0.0,19694.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:00:00,19694.85,19695.6,19685.25,19695.15,19661.1,19637.45,19630.8,19443.95,19441.8,19633.1,19637.55,19638.25,19643.7,19681.65,19695.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:05:00,19696.65,19720.4,19696.05,19717.4,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,19717.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:10:00,19717.7,19719.05,19712.2,19713.75,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,0.0,19713.75,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:15:00,19715.55,19728.5,19713.65,19721.3,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,19721.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:20:00,19721.65,19721.95,19716.45,19720.7,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,0.0,19720.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:25:00,19721.05,19721.85,19707.75,19710.1,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,0.0,19710.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:30:00,19710.45,19716.3,19705.75,19712.0,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,19712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:35:00,19711.4,19720.9,19711.2,19718.45,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,19718.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:40:00,19718.75,19720.85,19715.8,19718.05,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,0.0,19718.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:45:00,19718.4,19719.45,19711.0,19713.95,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,0.0,19713.95,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:50:00,19713.25,19718.3,19711.35,19716.1,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,19716.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 10:55:00,19715.7,19719.95,19711.05,19713.65,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,0.0,19713.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:00:00,19713.95,19766.55,19711.8,19762.55,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,19762.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:05:00,19762.75,19781.95,19760.45,19779.0,19661.1,19637.45,19630.8,19443.95,19441.8,19637.55,19638.25,19643.7,19681.65,19685.25,19779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:10:00,19778.9,19796.55,19773.45,19795.5,19661.1,19637.45,19630.8,19443.95,19441.8,19638.25,19643.7,19681.65,19685.25,19711.8,19795.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:15:00,19795.05,19799.6,19784.8,19794.2,19661.1,19637.45,19630.8,19443.95,19441.8,19638.25,19643.7,19681.65,19685.25,19711.8,0.0,19794.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:20:00,19793.95,19794.3,19788.0,19790.65,19661.1,19637.45,19630.8,19443.95,19441.8,19638.25,19643.7,19681.65,19685.25,19711.8,0.0,19790.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:25:00,19791.15,19791.25,19782.45,19786.7,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,0.0,19786.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:30:00,19787.3,19802.9,19784.45,19788.05,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,19788.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:35:00,19787.7,19793.2,19782.05,19793.2,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,19793.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:40:00,19792.75,19792.75,19785.05,19788.2,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,0.0,19788.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:45:00,19787.9,19791.2,19782.65,19787.1,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,0.0,19787.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:50:00,19786.7,19798.4,19784.0,19796.95,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,19796.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 11:55:00,19799.55,19808.25,19794.4,19798.75,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,19798.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:00:00,19798.35,19804.4,19793.15,19796.5,19791.25,19661.1,19637.45,19630.8,19443.95,19638.25,19643.7,19681.65,19685.25,19711.8,0.0,19796.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:05:00,19796.3,19799.95,19791.55,19793.9,19799.95,19791.25,19661.1,19637.45,19630.8,19638.25,19643.7,19681.65,19685.25,19711.8,0.0,19793.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:10:00,19793.75,19803.1,19792.5,19800.95,19799.95,19791.25,19661.1,19637.45,19630.8,19638.25,19643.7,19681.65,19685.25,19711.8,19800.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:15:00,19800.35,19803.6,19798.35,19802.15,19799.95,19791.25,19661.1,19637.45,19630.8,19638.25,19643.7,19681.65,19685.25,19711.8,19802.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:20:00,19801.95,19809.85,19800.5,19806.05,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19806.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:25:00,19806.4,19811.1,19796.45,19804.85,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19804.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:30:00,19804.2,19804.95,19788.9,19789.95,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19789.95,19789.95,19791.25,19799.95,19711.8,-34.5,-730.6610000000004
2023-11-16 12:35:00,19789.15,19803.25,19787.25,19801.2,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19801.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:40:00,19800.9,19810.45,19798.5,19810.2,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19810.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:45:00,19810.9,19813.05,19804.65,19808.75,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19808.75,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:50:00,19808.55,19809.65,19800.6,19806.0,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19806.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 12:55:00,19806.7,19811.2,19804.6,19809.4,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19809.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:00:00,19808.85,19811.6,19801.4,19802.45,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19802.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:05:00,19802.6,19807.3,19800.4,19805.3,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19805.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:10:00,19804.85,19807.4,19800.3,19803.65,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19803.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:15:00,19803.8,19805.4,19795.95,19798.6,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19798.6,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:20:00,19798.55,19805.45,19794.95,19798.7,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19798.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:25:00,19799.35,19805.2,19796.85,19800.1,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19800.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:30:00,19799.2,19804.75,19793.65,19799.05,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19799.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:35:00,19798.85,19802.9,19798.05,19799.15,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19799.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:40:00,19799.9,19806.95,19795.5,19806.65,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19806.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:45:00,19807.3,19811.05,19799.3,19800.35,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,0.0,19800.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:50:00,19799.75,19805.1,19799.25,19802.9,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 13:55:00,19802.6,19816.05,19802.6,19812.95,19799.95,19791.25,19661.1,19637.45,19630.8,19643.7,19681.65,19685.25,19711.8,19792.5,19812.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:00:00,19812.4,19818.55,19811.8,19814.45,19799.95,19791.25,19661.1,19637.45,19630.8,19681.65,19685.25,19711.8,19792.5,19799.25,19814.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:05:00,19815.15,19819.6,19810.6,19815.65,19799.95,19791.25,19661.1,19637.45,19630.8,19685.25,19711.8,19792.5,19799.25,19802.6,19815.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:10:00,19816.2,19820.7,19813.65,19817.6,19799.95,19791.25,19661.1,19637.45,19630.8,19711.8,19792.5,19799.25,19802.6,19810.6,19817.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:15:00,19818.7,19834.1,19816.1,19830.2,19799.95,19791.25,19661.1,19637.45,19630.8,19792.5,19799.25,19802.6,19810.6,19813.65,19830.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:20:00,19831.55,19836.1,19827.3,19829.45,19799.95,19791.25,19661.1,19637.45,19630.8,19792.5,19799.25,19802.6,19810.6,19813.65,0.0,19829.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:25:00,19829.5,19846.8,19829.3,19846.55,19799.95,19791.25,19661.1,19637.45,19630.8,19792.5,19799.25,19802.6,19810.6,19813.65,19846.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:30:00,19847.05,19848.0,19837.8,19845.05,19799.95,19791.25,19661.1,19637.45,19630.8,19792.5,19799.25,19802.6,19810.6,19813.65,0.0,19845.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:35:00,19844.5,19850.0,19839.3,19844.9,19799.95,19791.25,19661.1,19637.45,19630.8,19792.5,19799.25,19802.6,19810.6,19813.65,0.0,19844.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:40:00,19843.5,19862.65,19843.5,19858.8,19799.95,19791.25,19661.1,19637.45,19630.8,19792.5,19799.25,19802.6,19810.6,19813.65,19858.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:45:00,19857.95,19875.25,19857.95,19858.0,19799.95,19791.25,19661.1,19637.45,19630.8,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19858.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:50:00,19855.95,19863.05,19845.7,19849.75,19799.95,19791.25,19661.1,19637.45,19630.8,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19849.75,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 14:55:00,19849.95,19853.7,19843.1,19845.65,19799.95,19791.25,19661.1,19637.45,19630.8,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19845.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 15:00:00,19845.65,19847.0,19805.9,19808.85,19847.0,19799.95,19791.25,19661.1,19637.45,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19808.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 15:05:00,19810.25,19810.25,19762.65,19768.6,19810.25,19799.95,19791.25,19661.1,19637.45,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19768.6,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 15:10:00,19768.6,19768.6,19722.8,19730.65,19799.95,19791.25,19768.6,19661.1,19637.45,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19730.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 15:15:00,19728.85,19753.45,19725.25,19745.3,19799.95,19791.25,19768.6,19661.1,19637.45,19799.25,19802.6,19810.6,19813.65,19839.3,19745.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 15:20:00,19745.45,19749.45,19740.45,19742.75,19799.95,19791.25,19768.6,19661.1,19637.45,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19742.75,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 15:25:00,19744.2,19767.9,19741.65,19761.15,19799.95,19791.25,19768.6,19661.1,19637.45,19799.25,19802.6,19810.6,19813.65,19839.3,19761.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 09:15:00,19674.75,19745.05,19667.45,19740.15,19799.95,19791.25,19768.6,19661.1,19637.45,19799.25,19802.6,19810.6,19813.65,19839.3,0.0,19740.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 09:20:00,19739.25,19761.5,19730.7,19758.6,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19799.25,19802.6,19810.6,19813.65,19758.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 09:25:00,19758.4,19769.85,19747.45,19761.85,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,19761.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 09:30:00,19762.55,19765.7,19752.65,19756.4,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,0.0,19756.4,19756.4,19768.6,19791.25,19730.7,-53.400000000001455,-604.3890000000006
2023-11-17 09:35:00,19756.5,19772.3,19753.45,19770.6,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,19770.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 09:40:00,19769.75,19780.2,19761.55,19779.25,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,19779.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 09:45:00,19779.9,19787.1,19776.6,19778.85,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,0.0,19778.85,19778.85,19791.25,19799.95,19730.7,-53.400000000001455,-830.0520000000001
2023-11-17 09:50:00,19779.0,19780.55,19770.0,19772.8,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,0.0,19772.8,19772.8,19791.25,19799.95,19730.7,-53.400000000001455,-781.9570000000002
2023-11-17 09:55:00,19772.8,19793.95,19771.75,19793.05,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,19793.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:00:00,19793.4,19806.0,19792.65,19800.7,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,19800.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:05:00,19800.7,19803.75,19779.45,19786.1,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,0.0,19786.1,19786.1,19791.25,19799.95,19730.7,-53.400000000001455,-830.1520000000002
2023-11-17 10:10:00,19787.7,19794.3,19778.7,19778.7,19799.95,19791.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,0.0,19778.7,19778.7,19791.25,19799.95,19730.7,-53.400000000001455,-829.9720000000001
2023-11-17 10:15:00,19777.25,19777.25,19748.5,19775.35,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,0.0,19775.35,19775.35,19777.25,19791.25,19730.7,-53.400000000001455,-617.0270000000006
2023-11-17 10:20:00,19774.65,19783.8,19772.55,19780.45,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,19780.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:25:00,19781.05,19788.6,19778.75,19784.1,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19799.25,19802.6,19810.6,19784.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:30:00,19784.4,19793.95,19781.05,19792.95,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19772.55,19799.25,19802.6,19792.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:35:00,19792.7,19794.2,19785.8,19791.8,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19772.55,19799.25,19802.6,0.0,19791.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:40:00,19792.25,19801.6,19789.95,19799.55,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19772.55,19799.25,19802.6,19799.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:45:00,19799.4,19801.3,19788.2,19790.55,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19772.55,19799.25,19802.6,0.0,19790.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:50:00,19789.3,19797.95,19785.8,19796.65,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19772.55,19799.25,19802.6,19796.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17 10:55:00,19797.9,19799.7,19789.75,19789.75,19791.25,19777.25,19768.6,19661.1,19637.45,19667.45,19730.7,19772.55,19799.25,19802.6,0.0,19789.75,0.0,0.0,0.0,0.0,0.0,0.0
