Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-07-11 15:05:00,24299.35,24309.9,24291.45,24308.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24308.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:10:00,24308.65,24329.5,24306.65,24328.65,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24328.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:15:00,24329.0,24329.0,24318.55,24328.05,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24328.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:20:00,24327.8,24345.35,24319.15,24344.65,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24344.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:25:00,24346.1,24357.0,24334.3,24338.5,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24338.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:15:00,24387.95,24398.05,24352.6,24352.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24352.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:20:00,24354.6,24384.6,24342.45,24383.95,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24383.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:25:00,24384.1,24434.4,24383.2,24434.4,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24434.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:30:00,24433.05,24440.75,24410.05,24419.7,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24419.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:35:00,24419.6,24419.65,24406.8,24412.95,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24412.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:40:00,24411.5,24428.95,24405.9,24420.85,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24420.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:45:00,24420.45,24423.9,24414.75,24418.2,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24418.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:50:00,24418.5,24422.95,24384.2,24392.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24392.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 09:55:00,24393.7,24393.7,24331.15,24381.65,24393.7,24287.75,24272.0,24270.45,24269.25,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24381.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:00:00,24381.25,24404.4,24363.4,24375.35,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24375.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:05:00,24376.35,24400.55,24370.1,24377.55,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24377.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:10:00,24376.8,24379.1,24361.25,24362.9,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24362.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:15:00,24362.6,24382.45,24358.05,24378.3,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24378.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:20:00,24377.2,24394.45,24358.15,24362.55,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24362.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:25:00,24362.1,24380.35,24357.15,24379.85,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24379.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:30:00,24379.4,24379.7,24369.05,24377.55,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24377.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:35:00,24377.3,24379.4,24369.95,24375.5,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24375.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:40:00,24375.35,24383.3,24366.85,24382.25,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:45:00,24383.05,24394.45,24380.45,24390.25,24404.4,24393.7,24287.75,24272.0,24270.45,24246.25,24263.7,24266.4,24277.45,24279.75,24390.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:50:00,24390.35,24497.1,24383.0,24477.85,24404.4,24393.7,24287.75,24272.0,24270.45,24263.7,24266.4,24277.45,24279.75,24366.85,24477.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 10:55:00,24480.3,24533.75,24463.8,24526.85,24404.4,24393.7,24287.75,24272.0,24270.45,24266.4,24277.45,24279.75,24366.85,24380.45,24526.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:00:00,24528.5,24592.2,24518.95,24585.35,24404.4,24393.7,24287.75,24272.0,24270.45,24277.45,24279.75,24366.85,24380.45,24383.0,24585.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:05:00,24585.55,24590.8,24535.55,24547.75,24404.4,24393.7,24287.75,24272.0,24270.45,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24547.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:10:00,24548.95,24560.75,24526.3,24538.25,24404.4,24393.7,24287.75,24272.0,24270.45,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24538.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:15:00,24537.65,24539.35,24503.95,24518.35,24539.35,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24518.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:20:00,24518.1,24527.8,24482.95,24484.55,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24484.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:25:00,24484.95,24494.65,24474.4,24492.85,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,24492.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:30:00,24491.7,24506.35,24474.9,24483.5,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,0.0,24483.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:35:00,24483.7,24491.85,24473.3,24489.55,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,24489.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:40:00,24488.95,24504.1,24483.2,24499.5,24527.8,24404.4,24393.7,24287.75,24272.0,24277.45,24279.75,24366.85,24380.45,24383.0,24499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:45:00,24499.4,24512.55,24497.85,24510.65,24527.8,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24510.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:50:00,24510.95,24511.25,24489.25,24502.6,24527.8,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24502.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 11:55:00,24502.25,24505.0,24490.7,24494.2,24527.8,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24494.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:00:00,24494.6,24502.0,24487.65,24492.4,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24492.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:05:00,24492.7,24514.65,24490.05,24514.25,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24514.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:10:00,24513.6,24525.5,24511.5,24516.4,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24516.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:15:00,24517.8,24521.25,24501.65,24516.4,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:20:00,24516.25,24517.85,24500.3,24501.65,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24501.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:25:00,24501.15,24504.75,24488.0,24501.3,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24501.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:30:00,24501.6,24502.4,24478.45,24483.0,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24483.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:35:00,24482.65,24497.55,24478.25,24496.65,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24496.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:40:00,24496.15,24504.2,24485.5,24488.95,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,0.0,24488.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:45:00,24489.35,24497.15,24486.6,24490.1,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:50:00,24490.85,24503.0,24487.35,24500.75,24502.0,24404.4,24393.7,24287.75,24272.0,24279.75,24366.85,24380.45,24383.0,24473.3,24500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 12:55:00,24500.55,24509.6,24498.0,24504.85,24502.0,24404.4,24393.7,24287.75,24272.0,24366.85,24380.45,24383.0,24473.3,24486.6,24504.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:00:00,24506.9,24510.55,24494.3,24509.0,24502.0,24404.4,24393.7,24287.75,24272.0,24380.45,24383.0,24473.3,24486.6,24487.35,24509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:05:00,24509.1,24518.05,24501.65,24518.05,24502.0,24404.4,24393.7,24287.75,24272.0,24383.0,24473.3,24486.6,24487.35,24494.3,24518.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:10:00,24517.2,24523.45,24513.9,24518.5,24502.0,24404.4,24393.7,24287.75,24272.0,24473.3,24486.6,24487.35,24494.3,24501.65,24518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:15:00,24518.45,24555.35,24514.05,24553.1,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24553.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:20:00,24552.35,24558.55,24541.65,24542.6,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,0.0,24542.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:25:00,24541.9,24553.9,24540.85,24546.0,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:30:00,24545.2,24560.8,24544.55,24556.6,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24556.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:35:00,24556.15,24559.25,24536.85,24537.1,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,0.0,24537.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:40:00,24537.0,24544.95,24534.0,24540.8,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24540.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:45:00,24541.25,24555.35,24538.75,24554.7,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24554.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:50:00,24554.65,24557.55,24541.0,24542.0,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,0.0,24542.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:55:00,24543.5,24559.45,24541.5,24553.25,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24553.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:00:00,24551.85,24565.0,24550.3,24558.6,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24558.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:05:00,24559.6,24566.3,24554.55,24561.05,24502.0,24404.4,24393.7,24287.75,24272.0,24487.35,24494.3,24501.65,24513.9,24541.5,24561.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:10:00,24560.45,24579.8,24558.35,24574.65,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,24574.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:15:00,24573.9,24581.05,24563.55,24573.0,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24573.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:20:00,24569.2,24574.05,24553.2,24556.65,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24556.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:25:00,24556.3,24570.95,24547.25,24564.5,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,24564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:30:00,24564.7,24568.1,24550.75,24559.85,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24559.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:35:00,24560.6,24565.6,24552.0,24562.55,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,24562.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:40:00,24560.6,24568.75,24554.2,24560.4,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24560.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:45:00,24559.9,24560.7,24544.65,24550.4,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24550.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:50:00,24550.1,24550.75,24537.4,24539.65,24550.75,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24539.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:55:00,24538.55,24545.85,24520.55,24524.7,24545.85,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24524.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:00:00,24524.4,24524.4,24494.75,24502.05,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24502.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:05:00,24501.15,24516.15,24497.65,24503.0,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,24503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:10:00,24504.05,24508.95,24490.05,24491.15,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24491.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:15:00,24490.0,24504.3,24485.6,24498.45,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,24498.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:20:00,24498.9,24515.85,24497.3,24506.8,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,24506.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:25:00,24506.75,24516.5,24489.95,24512.4,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24512.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:15:00,24587.6,24598.0,24549.8,24569.25,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24569.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:20:00,24569.35,24569.35,24536.15,24549.85,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,0.0,24549.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:25:00,24549.7,24570.95,24542.75,24567.9,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24567.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:30:00,24567.6,24570.8,24547.35,24557.5,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,0.0,24557.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:35:00,24557.8,24571.5,24534.85,24538.5,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,0.0,24538.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:40:00,24537.45,24558.3,24522.75,24542.35,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24542.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:45:00,24542.55,24557.4,24541.95,24550.05,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24550.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:50:00,24549.7,24567.1,24549.1,24554.65,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,24554.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:55:00,24554.35,24554.5,24535.65,24535.65,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,0.0,24535.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:00:00,24535.2,24550.95,24527.9,24546.1,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,24546.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:05:00,24546.3,24555.3,24542.25,24552.85,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,24552.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:10:00,24552.4,24572.6,24552.1,24562.0,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24522.75,24527.9,24562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:15:00,24562.15,24578.2,24562.0,24576.65,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,24576.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:20:00,24576.9,24576.9,24548.85,24557.15,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,0.0,24557.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:25:00,24557.0,24558.3,24545.7,24550.15,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,0.0,24550.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:30:00,24550.35,24565.55,24549.3,24563.7,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,24563.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:35:00,24563.65,24575.45,24557.85,24573.7,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,24573.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:40:00,24574.2,24603.4,24572.85,24585.05,24524.4,24502.0,24404.4,24393.7,24287.75,24513.9,24522.75,24527.9,24542.25,24549.3,24585.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:45:00,24584.5,24593.2,24580.55,24590.0,24524.4,24502.0,24404.4,24393.7,24287.75,24522.75,24527.9,24542.25,24549.3,24557.85,24590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:50:00,24590.05,24595.0,24573.15,24582.15,24524.4,24502.0,24404.4,24393.7,24287.75,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24582.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:55:00,24582.65,24585.95,24577.95,24579.0,24524.4,24502.0,24404.4,24393.7,24287.75,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24579.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:00:00,24578.75,24582.45,24574.4,24578.2,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24578.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:05:00,24577.65,24590.55,24575.55,24589.85,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24589.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:10:00,24589.9,24590.4,24579.25,24581.0,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24581.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:15:00,24581.75,24586.75,24576.2,24579.75,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24579.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:20:00,24579.45,24584.3,24573.7,24580.65,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24580.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:25:00,24582.55,24586.75,24579.65,24580.9,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24580.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:30:00,24580.75,24585.1,24574.5,24576.3,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24576.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:35:00,24576.5,24589.45,24576.1,24586.3,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24586.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:40:00,24587.1,24598.8,24587.0,24597.5,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:45:00,24596.3,24609.8,24596.25,24602.1,24582.45,24524.4,24502.0,24404.4,24393.7,24527.9,24542.25,24549.3,24557.85,24576.1,24602.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:50:00,24601.35,24611.85,24597.65,24601.2,24582.45,24524.4,24502.0,24404.4,24393.7,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24601.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:55:00,24602.1,24604.45,24547.55,24591.6,24582.45,24524.4,24502.0,24404.4,24393.7,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24591.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:00:00,24591.75,24595.95,24585.15,24588.45,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24588.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:05:00,24589.05,24592.95,24577.7,24592.65,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24592.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:10:00,24591.6,24601.7,24590.5,24598.9,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24598.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:15:00,24598.9,24602.25,24595.75,24597.6,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24597.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:20:00,24597.7,24598.05,24580.0,24580.85,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24580.85,24580.85,24582.45,24595.95,24576.1,-180.54999999999927,-634.7360000000017
2024-07-15 12:25:00,24581.2,24585.95,24576.45,24576.9,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24576.9,24576.9,24582.45,24585.95,24576.1,-180.54999999999927,-634.7360000000017
