Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-04-01 09:20:00,22512.55,22514.6,22485.5,22500.95,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,0.0,22500.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:25:00,22502.3,22519.0,22489.05,22493.85,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,0.0,22493.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:30:00,22493.75,22512.5,22492.1,22510.1,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,22510.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:35:00,22510.4,22529.95,22507.75,22508.0,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,0.0,22508.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:40:00,22505.0,22508.7,22467.3,22482.6,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,0.0,22482.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:45:00,22483.25,22493.85,22475.9,22487.1,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,22487.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:50:00,22488.5,22506.4,22488.25,22502.6,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,22502.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:55:00,22503.5,22523.3,22499.55,22521.2,22374.7,22315.65,22116.65,22053.2,22035.65,22284.2,22413.55,22414.5,22424.6,22475.9,22521.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:00:00,22519.6,22524.4,22501.55,22502.3,22374.7,22315.65,22116.65,22053.2,22035.65,22284.2,22413.55,22414.5,22424.6,22475.9,0.0,22502.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:05:00,22502.55,22508.6,22497.05,22499.5,22374.7,22315.65,22116.65,22053.2,22035.65,22284.2,22413.55,22414.5,22424.6,22475.9,0.0,22499.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:10:00,22499.65,22508.95,22495.3,22503.65,22374.7,22315.65,22116.65,22053.2,22035.65,22284.2,22413.55,22414.5,22424.6,22475.9,22503.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:15:00,22503.8,22511.15,22502.2,22506.8,22374.7,22315.65,22116.65,22053.2,22035.65,22284.2,22413.55,22414.5,22424.6,22475.9,22506.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:20:00,22506.4,22512.75,22488.3,22508.55,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22475.9,22488.3,22508.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:25:00,22507.95,22509.45,22497.7,22500.05,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22500.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:30:00,22500.35,22502.9,22488.75,22500.4,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22475.9,22488.3,22500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:35:00,22500.1,22506.5,22492.65,22493.95,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22493.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:40:00,22494.6,22500.65,22489.4,22492.1,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22492.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:45:00,22492.05,22494.1,22481.15,22488.45,22494.1,22374.7,22315.65,22116.65,22053.2,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22488.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 10:50:00,22488.25,22497.1,22484.15,22486.05,22497.1,22494.1,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22486.05,22486.05,22494.1,22497.1,22475.9,-158.40000000000146,-820.3479999999996
2024-04-01 10:55:00,22485.95,22486.2,22467.95,22477.05,22494.1,22486.2,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22477.05,22477.05,22486.2,22494.1,22475.9,-660.3500000000022,-820.3479999999996
2024-04-01 11:00:00,22475.45,22480.35,22463.5,22464.25,22486.2,22480.35,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22464.25,22464.25,22480.35,22486.2,22424.6,-107.09999999999854,-820.3479999999996
2024-04-01 11:05:00,22463.75,22468.8,22456.85,22456.85,22480.35,22468.8,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22456.85,22456.85,22468.8,22480.35,22424.6,-609.0499999999993,-820.3479999999996
2024-04-01 11:10:00,22457.2,22479.8,22453.3,22479.45,22480.35,22468.8,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,22479.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 11:15:00,22479.8,22491.5,22479.8,22485.6,22480.35,22468.8,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,22485.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 11:20:00,22486.95,22489.7,22481.8,22483.6,22480.35,22468.8,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22483.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 11:25:00,22482.35,22486.0,22477.5,22481.75,22480.35,22468.8,22374.7,22315.65,22116.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22481.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 11:30:00,22482.65,22487.2,22473.9,22475.3,22486.0,22480.35,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22475.3,22475.3,22480.35,22486.0,22424.6,-107.09999999999854,-820.3479999999996
2024-04-01 11:35:00,22475.7,22477.45,22469.25,22472.3,22480.35,22477.45,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22472.3,22472.3,22477.45,22480.35,22424.6,-107.09999999999854,-820.3479999999996
2024-04-01 11:40:00,22471.4,22474.5,22459.7,22467.25,22477.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22475.9,22488.3,0.0,22467.25,22467.25,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-01 11:45:00,22466.95,22471.4,22463.7,22469.65,22477.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22475.9,22488.3,22469.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 11:50:00,22470.3,22476.65,22469.25,22471.05,22477.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22475.9,22488.3,22471.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 11:55:00,22471.4,22482.3,22467.05,22481.55,22477.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22481.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 12:00:00,22483.0,22489.05,22478.35,22482.6,22477.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22482.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 12:05:00,22482.8,22484.4,22472.95,22473.25,22477.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22473.25,22473.25,22474.5,22477.45,22463.7,-146.20000000000073,-820.3479999999996
2024-04-01 12:10:00,22474.05,22476.45,22462.2,22462.2,22476.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22462.2,22462.2,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-01 12:15:00,22462.25,22473.85,22461.0,22473.35,22476.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22473.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 12:20:00,22474.0,22483.25,22473.5,22482.45,22476.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22482.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 12:25:00,22482.1,22483.2,22472.65,22473.3,22476.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22473.3,22473.3,22474.5,22476.45,22463.7,-146.20000000000073,-820.3479999999996
2024-04-01 12:30:00,22472.95,22479.85,22471.9,22472.65,22476.45,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22472.65,22472.65,22474.5,22476.45,22463.7,-146.20000000000073,-820.3479999999996
2024-04-01 12:35:00,22472.35,22475.4,22470.05,22471.85,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22471.85,22471.85,22474.5,22475.4,22463.7,-146.20000000000073,-820.3479999999996
2024-04-01 12:40:00,22472.2,22477.4,22470.2,22474.3,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22474.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 12:45:00,22474.15,22475.05,22461.55,22464.8,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22464.8,22464.8,22468.8,22474.5,22463.7,-648.1500000000015,-820.3479999999996
2024-04-01 12:50:00,22465.6,22467.75,22452.4,22452.9,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22452.9,22452.9,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-01 12:55:00,22452.9,22463.55,22449.85,22461.65,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22461.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:00:00,22462.2,22464.3,22451.75,22453.5,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22453.5,22453.5,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-01 13:05:00,22453.2,22453.25,22427.75,22440.2,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,0.0,22440.2,22440.2,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-01 13:10:00,22439.55,22448.4,22438.0,22445.75,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22445.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:15:00,22445.8,22454.55,22445.65,22450.9,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22463.7,22475.9,22450.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:20:00,22452.15,22455.0,22446.95,22452.75,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22438.0,22463.7,22452.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:25:00,22452.8,22461.25,22452.7,22457.95,22475.4,22474.5,22468.8,22374.7,22315.65,22413.55,22414.5,22424.6,22438.0,22445.65,22457.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:30:00,22457.9,22472.3,22457.9,22466.65,22475.4,22474.5,22468.8,22374.7,22315.65,22414.5,22424.6,22438.0,22445.65,22446.95,22466.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:35:00,22466.95,22470.1,22465.0,22470.1,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22470.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:40:00,22470.15,22471.5,22456.1,22459.85,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22459.85,22459.85,22468.8,22474.5,22452.7,-637.1500000000015,-820.3479999999996
2024-04-01 13:45:00,22458.7,22463.6,22452.3,22463.6,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22463.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 13:50:00,22462.8,22462.8,22445.05,22450.85,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22450.85,22450.85,22468.8,22474.5,22446.95,-631.4000000000015,-820.3479999999996
2024-04-01 13:55:00,22450.45,22462.0,22448.0,22460.2,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22460.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 14:00:00,22460.15,22471.1,22459.65,22471.1,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22471.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 14:05:00,22471.2,22473.3,22461.35,22462.55,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22462.55,22462.55,22468.8,22474.5,22452.7,-637.1500000000015,-820.3479999999996
2024-04-01 14:10:00,22461.85,22469.25,22453.75,22454.5,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22454.5,22454.5,22468.8,22474.5,22452.7,-637.1500000000015,-820.3479999999996
2024-04-01 14:15:00,22456.1,22461.7,22453.8,22461.25,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22461.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 14:20:00,22460.9,22467.5,22450.5,22451.15,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22451.15,22451.15,22468.8,22474.5,22446.95,-631.4000000000015,-820.3479999999996
2024-04-01 14:25:00,22451.55,22463.45,22450.95,22461.2,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22461.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 14:30:00,22462.2,22466.05,22451.75,22451.8,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22451.8,22451.8,22468.8,22474.5,22446.95,-631.4000000000015,-820.3479999999996
2024-04-01 14:35:00,22451.75,22457.95,22444.95,22456.45,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22456.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 14:40:00,22455.95,22462.15,22434.15,22436.25,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22436.25,22436.25,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-01 14:45:00,22435.9,22455.55,22433.5,22455.3,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22455.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 14:50:00,22455.6,22462.55,22453.9,22460.7,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22460.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 14:55:00,22459.9,22461.3,22450.65,22457.1,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22457.1,22457.1,22468.8,22474.5,22452.7,-637.1500000000015,-820.3479999999996
2024-04-01 15:00:00,22458.35,22466.95,22452.55,22453.25,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,0.0,22453.25,22453.25,22468.8,22474.5,22452.7,-637.1500000000015,-820.3479999999996
2024-04-01 15:05:00,22454.6,22462.5,22447.65,22461.5,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22461.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 15:10:00,22461.65,22465.85,22458.7,22464.05,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22452.7,22464.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 15:15:00,22465.6,22477.7,22463.5,22468.5,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22468.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 15:20:00,22469.8,22469.8,22457.15,22459.85,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22459.85,22459.85,22468.8,22474.5,22447.65,-632.1000000000022,-820.3479999999996
2024-04-01 15:25:00,22459.0,22473.9,22456.5,22469.05,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22469.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 09:15:00,22458.8,22468.1,22425.05,22435.55,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22435.55,22435.55,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-02 09:20:00,22435.2,22438.3,22414.35,22430.6,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22430.6,22430.6,22468.8,22474.5,22424.6,-609.0499999999993,-820.3479999999996
2024-04-02 09:25:00,22430.15,22450.0,22430.0,22444.35,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22444.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 09:30:00,22443.1,22497.6,22441.4,22491.1,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22491.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 09:35:00,22490.55,22490.55,22476.75,22479.0,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22479.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 09:40:00,22479.0,22487.95,22472.8,22480.5,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22480.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 09:45:00,22480.35,22483.7,22451.4,22461.55,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22461.55,22461.55,22468.8,22474.5,22447.65,-632.1000000000022,-820.3479999999996
2024-04-02 09:50:00,22461.25,22462.7,22444.15,22445.7,22475.4,22474.5,22468.8,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22445.7,22445.7,22468.8,22474.5,22438.0,-622.4500000000007,-820.3479999999996
2024-04-02 09:55:00,22445.35,22450.9,22428.7,22429.9,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22429.9,22429.9,22450.9,22468.8,22424.6,-107.09999999999854,-820.3479999999996
2024-04-02 10:00:00,22429.85,22455.4,22429.85,22452.0,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 10:05:00,22448.75,22451.4,22433.5,22435.0,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22435.0,22435.0,22450.9,22468.8,22424.6,-107.09999999999854,-820.3479999999996
2024-04-02 10:10:00,22434.8,22442.25,22428.65,22433.6,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22433.6,22433.6,22450.9,22468.8,22424.6,-107.09999999999854,-820.3479999999996
2024-04-02 10:15:00,22434.0,22438.95,22426.65,22436.9,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22436.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 10:20:00,22436.15,22448.35,22430.55,22431.3,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22431.3,22431.3,22450.9,22468.8,22424.6,-107.09999999999854,-820.3479999999996
2024-04-02 10:25:00,22431.65,22432.8,22421.55,22430.15,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22430.15,22430.15,22450.9,22468.8,22424.6,-107.09999999999854,-820.3479999999996
2024-04-02 10:30:00,22429.65,22434.3,22426.65,22432.65,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22432.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 10:35:00,22432.3,22438.3,22409.35,22415.2,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22415.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 10:40:00,22414.65,22427.35,22413.0,22424.75,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22424.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 10:45:00,22424.8,22434.05,22422.85,22423.6,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22423.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 10:50:00,22424.2,22424.95,22412.6,22414.4,22474.5,22468.8,22450.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22414.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 10:55:00,22412.25,22417.9,22399.1,22400.75,22468.8,22450.9,22417.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,0.0,22400.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:00:00,22400.85,22410.1,22388.15,22410.1,22468.8,22450.9,22417.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22410.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:05:00,22410.15,22436.35,22409.7,22425.2,22468.8,22450.9,22417.9,22374.7,22315.65,22424.6,22438.0,22445.65,22446.95,22447.65,22425.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:10:00,22425.05,22432.4,22417.15,22432.4,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22424.6,22438.0,22445.65,22446.95,22432.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:15:00,22430.4,22445.15,22428.6,22434.25,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22434.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:20:00,22434.6,22435.85,22422.15,22423.75,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,0.0,22423.75,22423.75,22450.9,22468.8,22409.7,-92.20000000000071,-820.3479999999996
2024-04-02 11:25:00,22424.6,22426.15,22416.4,22417.45,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,0.0,22417.45,22417.45,22417.9,22450.9,22409.7,-594.1500000000015,-820.3479999999996
2024-04-02 11:30:00,22417.95,22425.35,22413.95,22424.25,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22424.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:35:00,22424.4,22434.45,22422.8,22431.5,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22431.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:40:00,22432.0,22436.8,22424.3,22425.8,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,0.0,22425.8,22425.8,22450.9,22468.8,22424.6,-107.09999999999854,-820.3479999999996
2024-04-02 11:45:00,22425.95,22426.8,22416.4,22426.75,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22426.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 11:50:00,22426.75,22428.25,22422.8,22424.95,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,0.0,22424.95,22424.95,22450.9,22468.8,22424.6,-107.09999999999854,-820.3479999999996
2024-04-02 11:55:00,22424.55,22425.55,22416.5,22417.15,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,0.0,22417.15,22417.15,22417.9,22450.9,22409.7,-594.1500000000015,-820.3479999999996
2024-04-02 12:00:00,22417.5,22424.6,22414.45,22423.2,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22423.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 12:05:00,22423.35,22427.55,22417.75,22418.25,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,0.0,22418.25,22418.25,22450.9,22468.8,22409.7,-92.20000000000071,-820.3479999999996
2024-04-02 12:10:00,22418.75,22424.5,22414.4,22424.5,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22424.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 12:15:00,22424.15,22429.45,22420.9,22428.35,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22428.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 12:20:00,22429.15,22429.95,22418.35,22419.95,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,0.0,22419.95,22419.95,22450.9,22468.8,22409.7,-92.20000000000071,-820.3479999999996
2024-04-02 12:25:00,22420.85,22422.7,22416.55,22420.45,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22420.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 12:30:00,22420.6,22427.15,22420.6,22425.25,22468.8,22450.9,22417.9,22374.7,22315.65,22388.15,22409.7,22424.6,22438.0,22445.65,22425.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
