Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-03-15 14:35:00,31295.75,31341.48,31293.1,31341.39,31327.88,31205.9,31204.47,31198.34,31191.99,31137.92,31148.28,31154.68,31214.33,31234.27,31341.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:40:00,31339.41,31349.91,31325.79,31345.41,31327.88,31205.9,31204.47,31198.34,31191.99,31137.92,31148.28,31154.68,31214.33,31234.27,31345.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:45:00,31342.45,31369.95,31342.45,31363.35,31327.88,31205.9,31204.47,31198.34,31191.99,31148.28,31154.68,31214.33,31234.27,31293.1,31363.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:50:00,31364.48,31385.57,31360.99,31377.96,31327.88,31205.9,31204.47,31198.34,31191.99,31154.68,31214.33,31234.27,31293.1,31325.79,31377.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:55:00,31378.71,31390.68,31362.23,31390.68,31327.88,31205.9,31204.47,31198.34,31191.99,31214.33,31234.27,31293.1,31325.79,31342.45,31390.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 15:00:00,31398.95,31398.95,31315.72,31384.58,31327.88,31205.9,31204.47,31198.34,31191.99,31214.33,31234.27,31293.1,31325.79,31342.45,0.0,31384.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 15:05:00,31389.37,31400.5,31349.58,31351.46,31327.88,31205.9,31204.47,31198.34,31191.99,31214.33,31234.27,31293.1,31325.79,31342.45,0.0,31351.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 15:10:00,31352.14,31364.02,31330.92,31342.69,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31293.1,31325.79,31342.45,0.0,31342.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 15:15:00,31342.65,31385.49,31342.65,31382.32,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31293.1,31325.79,31342.45,31382.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 15:20:00,31383.01,31383.04,31353.82,31353.82,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31293.1,31325.79,31342.45,0.0,31353.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 15:25:00,31353.1,31358.75,31316.22,31332.83,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31293.1,31325.79,31342.45,0.0,31332.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 09:15:00,31335.49,31387.4,31247.57,31376.95,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31293.1,31325.79,31342.45,31376.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 09:20:00,31379.56,31390.71,31353.04,31380.4,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31293.1,31325.79,31342.45,31380.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 09:25:00,31382.57,31426.41,31382.57,31397.92,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31397.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 09:30:00,31408.83,31415.27,31267.18,31271.76,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31271.76,31271.76,31327.88,31364.02,31247.57,-431.989999999998,-876.9998000000015,30815.58,30370.5702,24.19,456.18,0,0,0,0.0,0,0.0,,0
2024-03-18 09:35:00,31265.07,31288.51,31258.2,31264.22,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31264.22,31264.22,31327.88,31364.02,31247.57,-431.989999999998,-869.4272000000018,30815.58,30378.1428,16.65,448.64,0,0,0,0.0,0,0.0,,0
2024-03-18 09:40:00,31261.71,31286.78,31251.58,31269.33,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31269.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 09:45:00,31269.1,31282.18,31233.34,31252.35,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31252.35,31252.35,31327.88,31364.02,31247.57,-431.989999999998,-773.2160000000009,30815.58,30474.354,4.78,436.77,0,0,0,0.0,0,0.0,,0
2024-03-18 09:50:00,31255.63,31310.3,31255.18,31310.3,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31310.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 09:55:00,31312.32,31358.68,31312.32,31349.91,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31349.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:00:00,31349.58,31350.3,31323.84,31342.18,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31342.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:05:00,31338.33,31338.68,31272.81,31272.81,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31272.81,31272.81,31327.88,31364.02,31247.57,-431.989999999998,-869.4272000000018,30815.58,30378.1428,25.24,457.23,0,0,0,0.0,0,0.0,,0
2024-03-18 10:10:00,31272.4,31276.82,31241.99,31276.04,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31276.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:15:00,31276.44,31359.15,31275.34,31345.32,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31345.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:20:00,31346.1,31351.07,31332.94,31338.17,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31338.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:25:00,31338.48,31351.13,31331.38,31349.43,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31349.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:30:00,31349.89,31361.45,31332.81,31349.8,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31349.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:35:00,31339.3,31341.77,31308.83,31316.54,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31316.54,31316.54,31327.88,31364.02,31293.1,-477.5199999999968,-869.4272000000018,30815.58,30423.6728,23.44,500.96,0,0,0,0.0,0,0.0,,0
2024-03-18 10:40:00,31318.98,31333.13,31313.44,31320.48,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31320.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 10:45:00,31323.52,31348.25,31314.53,31319.1,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31319.1,31319.1,31327.88,31364.02,31293.1,-477.5199999999968,-869.4272000000018,30815.58,30423.6728,26.0,503.52,0,0,0,0.0,0,0.0,,0
2024-03-18 10:50:00,31319.14,31326.34,31311.03,31312.84,31364.02,31327.88,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31312.84,31312.84,31327.88,31364.02,31293.1,-477.5199999999968,-869.4272000000018,30815.58,30423.6728,19.74,497.26,0,0,0,0.0,0,0.0,,0
2024-03-18 10:55:00,31313.55,31313.55,31290.32,31309.67,31327.88,31313.55,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31309.67,31309.67,31313.55,31327.88,31293.1,-477.5199999999968,-869.4272000000018,30815.58,30423.6728,16.57,494.09,0,0,0,0.0,0,0.0,,0
2024-03-18 11:00:00,31310.34,31317.64,31288.05,31290.86,31317.64,31313.55,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31290.86,31290.86,31313.55,31317.64,31247.57,-431.989999999998,-869.4272000000018,30815.58,30378.1428,43.29,475.28,0,0,0,0.0,0,0.0,,0
2024-03-18 11:05:00,31291.63,31298.11,31285.19,31290.49,31313.55,31298.11,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31290.49,31290.49,31298.11,31313.55,31247.57,-431.989999999998,-869.4272000000018,30815.58,30378.1428,42.92,474.91,0,0,0,0.0,0,0.0,,0
2024-03-18 11:10:00,31287.55,31287.55,31227.76,31227.76,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,0.0,31227.76,31227.76,31287.55,31298.11,31214.33,-398.75,-692.1422000000003,30815.58,30522.1878,13.43,412.18,0,0,0,0.0,0,0.0,,0
2024-03-18 11:15:00,31210.49,31248.97,31187.92,31235.69,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31235.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:20:00,31238.89,31260.32,31238.89,31248.33,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31247.57,31293.1,31325.79,31248.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:25:00,31243.28,31251.8,31235.8,31250.49,31298.11,31287.55,31205.9,31204.47,31198.34,31187.92,31214.33,31234.27,31247.57,31293.1,31250.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:30:00,31255.76,31257.59,31247.32,31251.07,31298.11,31287.55,31205.9,31204.47,31198.34,31187.92,31214.33,31234.27,31247.57,31293.1,31251.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:35:00,31251.51,31282.0,31243.36,31273.73,31298.11,31287.55,31205.9,31204.47,31198.34,31187.92,31214.33,31234.27,31247.57,31293.1,31273.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:40:00,31273.07,31283.62,31269.82,31283.41,31298.11,31287.55,31205.9,31204.47,31198.34,31187.92,31214.33,31234.27,31247.57,31293.1,31283.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:45:00,31284.14,31301.72,31284.14,31296.03,31298.11,31287.55,31205.9,31204.47,31198.34,31187.92,31214.33,31234.27,31243.36,31247.57,31296.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:50:00,31294.47,31301.18,31292.45,31299.37,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31243.36,31247.57,31269.82,31299.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 11:55:00,31300.21,31300.51,31280.59,31284.03,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31243.36,31247.57,31269.82,0.0,31284.03,31284.03,31287.55,31298.11,31269.82,-454.239999999998,-869.4272000000018,30815.58,30400.3928,14.21,468.45,0,0,0,0.0,0,0.0,,0
2024-03-18 12:00:00,31284.75,31341.47,31278.57,31337.59,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31243.36,31247.57,31269.82,31337.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:05:00,31338.01,31358.65,31331.09,31347.27,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31243.36,31247.57,31269.82,31347.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:10:00,31352.08,31355.34,31338.01,31340.79,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31243.36,31247.57,31269.82,0.0,31340.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:15:00,31342.96,31376.85,31342.96,31371.41,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31243.36,31247.57,31269.82,31371.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:20:00,31373.64,31393.56,31370.02,31393.56,31298.11,31287.55,31205.9,31204.47,31198.34,31214.33,31234.27,31243.36,31247.57,31269.82,31393.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:25:00,31396.46,31408.08,31394.81,31406.45,31298.11,31287.55,31205.9,31204.47,31198.34,31234.27,31243.36,31247.57,31269.82,31342.96,31406.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:30:00,31412.26,31415.32,31393.35,31393.35,31298.11,31287.55,31205.9,31204.47,31198.34,31234.27,31243.36,31247.57,31269.82,31342.96,0.0,31393.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:35:00,31391.76,31399.68,31385.55,31385.55,31298.11,31287.55,31205.9,31204.47,31198.34,31234.27,31243.36,31247.57,31269.82,31342.96,0.0,31385.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:40:00,31387.66,31397.69,31364.1,31367.75,31397.69,31298.11,31287.55,31205.9,31204.47,31234.27,31243.36,31247.57,31269.82,31342.96,0.0,31367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:45:00,31366.37,31381.43,31358.55,31359.27,31381.43,31298.11,31287.55,31205.9,31204.47,31234.27,31243.36,31247.57,31269.82,31342.96,0.0,31359.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:50:00,31358.45,31368.09,31351.18,31365.39,31381.43,31298.11,31287.55,31205.9,31204.47,31234.27,31243.36,31247.57,31269.82,31342.96,31365.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 12:55:00,31366.66,31383.44,31366.16,31372.49,31381.43,31298.11,31287.55,31205.9,31204.47,31234.27,31243.36,31247.57,31269.82,31342.96,31372.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:00:00,31373.75,31389.43,31373.67,31381.81,31381.43,31298.11,31287.55,31205.9,31204.47,31243.36,31247.57,31269.82,31342.96,31351.18,31381.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:05:00,31383.39,31389.4,31369.6,31388.47,31381.43,31298.11,31287.55,31205.9,31204.47,31247.57,31269.82,31342.96,31351.18,31366.16,31388.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:10:00,31389.54,31398.14,31388.06,31394.85,31381.43,31298.11,31287.55,31205.9,31204.47,31269.82,31342.96,31351.18,31366.16,31369.6,31394.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:15:00,31395.55,31402.79,31393.86,31394.14,31381.43,31298.11,31287.55,31205.9,31204.47,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31394.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:20:00,31394.17,31396.45,31384.92,31396.45,31381.43,31298.11,31287.55,31205.9,31204.47,31269.82,31342.96,31351.18,31366.16,31369.6,31396.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:25:00,31397.09,31397.09,31387.46,31388.64,31381.43,31298.11,31287.55,31205.9,31204.47,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31388.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:30:00,31388.07,31407.66,31387.45,31406.73,31381.43,31298.11,31287.55,31205.9,31204.47,31269.82,31342.96,31351.18,31366.16,31369.6,31406.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:35:00,31408.1,31410.69,31387.7,31394.27,31381.43,31298.11,31287.55,31205.9,31204.47,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31394.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:40:00,31395.24,31397.31,31392.11,31394.24,31381.43,31298.11,31287.55,31205.9,31204.47,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31394.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:45:00,31393.89,31393.89,31369.85,31375.44,31393.89,31381.43,31298.11,31287.55,31205.9,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31375.44,31375.44,31381.43,31393.89,31369.6,-554.0199999999968,-1045.915000000002,30815.58,30323.685,5.84,559.86,0,0,0,0.0,0,0.0,,0
2024-03-18 13:50:00,31376.73,31384.38,31373.63,31382.15,31393.89,31381.43,31298.11,31287.55,31205.9,31269.82,31342.96,31351.18,31366.16,31369.6,31382.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 13:55:00,31383.42,31412.64,31383.42,31409.84,31393.89,31381.43,31298.11,31287.55,31205.9,31269.82,31342.96,31351.18,31366.16,31369.6,31409.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:00:00,31413.1,31413.1,31405.93,31409.11,31393.89,31381.43,31298.11,31287.55,31205.9,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31409.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:05:00,31407.98,31407.98,31391.26,31400.62,31393.89,31381.43,31298.11,31287.55,31205.9,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31400.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:10:00,31401.64,31411.24,31392.46,31393.54,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31393.54,31393.54,31393.89,31407.98,31369.6,-554.0199999999968,-1073.9515999999992,30815.58,30295.6484,23.94,577.96,0,0,0,0.0,0,0.0,,0
2024-03-18 14:15:00,31392.93,31408.95,31391.42,31408.95,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,31408.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:20:00,31407.85,31451.32,31407.85,31451.32,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,31451.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:25:00,31452.01,31458.24,31447.65,31447.65,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31447.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:30:00,31449.7,31469.35,31448.95,31463.42,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,31463.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:35:00,31463.68,31471.01,31460.97,31462.43,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31462.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:40:00,31464.16,31464.16,31447.83,31447.83,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31447.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:45:00,31447.89,31453.2,31435.7,31452.5,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,31452.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:50:00,31453.2,31453.2,31435.51,31435.51,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31435.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 14:55:00,31433.39,31445.56,31416.82,31429.35,31407.98,31393.89,31381.43,31298.11,31287.55,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31429.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 15:00:00,31436.25,31436.35,31412.38,31412.38,31436.35,31407.98,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31412.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 15:05:00,31411.48,31411.68,31374.12,31387.16,31411.68,31407.98,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31387.16,31387.16,31393.89,31407.98,31369.6,-554.0199999999968,-1072.4389999999996,30815.58,30297.161,17.56,571.58,0,0,0,0.0,0,0.0,,0
2024-03-18 15:10:00,31390.46,31396.07,31384.78,31388.0,31407.98,31396.07,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,31388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 15:15:00,31389.03,31405.02,31389.03,31392.63,31407.98,31396.07,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,31392.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-18 15:20:00,31389.78,31391.1,31371.62,31382.34,31407.98,31396.07,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31382.34,31382.34,31393.89,31396.07,31369.6,-554.0199999999968,-1067.792,30815.58,30301.808,12.74,566.76,0,0,0,0.0,0,0.0,,0
2024-03-18 15:25:00,31384.55,31397.83,31384.55,31396.52,31407.98,31396.07,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,31396.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-19 09:15:00,31339.88,31339.88,31262.45,31301.67,31407.98,31396.07,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31301.67,31301.67,31381.43,31393.89,31269.82,-454.239999999998,-1034.4020000000016,30815.58,30235.418,31.85,486.09,0,0,0,0.0,0,0.0,,0
2024-03-19 09:20:00,31298.82,31298.82,31254.15,31266.06,31407.98,31396.07,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,0.0,31266.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-19 09:25:00,31262.92,31292.41,31246.6,31285.56,31407.98,31396.07,31393.89,31381.43,31298.11,31269.82,31342.96,31351.18,31366.16,31369.6,31285.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
