Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-07-01 09:35:00,52329.3,52470.75,52313.0,52442.5,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52407.0,52674.9,52750.3,52751.0,52442.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:40:00,52443.0,52515.75,52436.35,52507.65,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52507.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:45:00,52511.25,52511.25,52441.3,52451.65,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52451.65,52451.65,52462.25,52508.3,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,44.65,429.65,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:50:00,52450.7,52522.25,52444.05,52499.3,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52499.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:55:00,52496.35,52545.2,52465.2,52484.35,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52484.35,52484.35,52508.3,52592.7,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,77.35,462.35,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:00:00,52481.55,52512.35,52452.85,52491.85,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52491.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:05:00,52485.35,52516.3,52451.15,52516.3,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52516.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:10:00,52515.25,52515.25,52373.35,52396.1,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52396.1,52396.1,52462.25,52508.3,52276.0,-254.0,-1061.1869999999958,52022.0,51214.813,120.1,374.1,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:15:00,52396.05,52453.05,52393.6,52419.1,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52419.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:20:00,52422.15,52483.1,52417.0,52476.7,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52476.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:25:00,52473.95,52476.35,52437.75,52439.15,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52439.15,52439.15,52462.25,52508.3,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,32.15,417.15,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:30:00,52435.9,52457.25,52412.1,52442.05,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52442.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:35:00,52436.3,52459.0,52422.7,52448.25,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52448.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:40:00,52444.2,52446.35,52411.75,52416.95,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52416.95,52416.95,52462.25,52508.3,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,9.95,394.95,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:45:00,52415.7,52424.95,52338.8,52377.3,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52377.3,52377.3,52462.25,52508.3,52276.0,-254.0,-1061.1869999999958,52022.0,51214.813,101.3,355.3,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:50:00,52380.4,52429.2,52363.4,52418.75,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52418.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 10:55:00,52418.95,52418.95,52382.8,52386.75,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52386.75,52386.75,52462.25,52508.3,52276.0,-254.0,-1061.1869999999958,52022.0,51214.813,110.75,364.75,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:00:00,52387.05,52404.95,52381.7,52397.8,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52397.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:05:00,52398.4,52437.95,52384.65,52419.85,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52419.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:10:00,52418.05,52423.45,52397.6,52413.5,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,0.0,52413.5,52413.5,52462.25,52508.3,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,6.5,391.5,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:15:00,52410.85,52501.45,52395.45,52489.1,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52489.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:20:00,52487.95,52570.65,52483.25,52566.2,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52407.0,52674.9,52750.3,52566.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:25:00,52565.65,52599.85,52547.45,52578.85,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52674.9,52578.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:30:00,52573.9,52581.85,52517.0,52534.05,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52674.9,0.0,52534.05,52534.05,52592.7,52615.0,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,127.05,512.05,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:35:00,52532.6,52555.3,52511.55,52550.55,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52674.9,52550.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:40:00,52548.55,52570.85,52540.3,52566.55,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52674.9,52566.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:45:00,52567.2,52607.55,52559.0,52580.0,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52511.55,52580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:50:00,52571.25,52581.4,52523.55,52527.1,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52511.55,0.0,52527.1,52527.1,52592.7,52615.0,52511.55,-489.5500000000029,-1061.1869999999958,52022.0,51450.363000000005,15.55,505.1,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 11:55:00,52527.5,52562.25,52524.75,52545.1,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52511.55,52545.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:00:00,52545.7,52561.9,52543.3,52557.95,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52511.55,52557.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:05:00,52558.75,52572.45,52539.05,52546.6,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52511.55,0.0,52546.6,52546.6,52592.7,52615.0,52511.55,-489.5500000000029,-1061.1869999999958,52022.0,51450.363000000005,35.05,524.6,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:10:00,52545.85,52563.9,52534.45,52549.55,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52511.55,52549.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:15:00,52549.3,52572.8,52527.35,52564.45,52625.4,52615.0,52592.7,52508.3,52462.25,52166.05,52276.0,52395.45,52407.0,52511.55,52564.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:20:00,52563.05,52589.65,52555.2,52589.5,52625.4,52615.0,52592.7,52508.3,52462.25,52276.0,52395.45,52407.0,52511.55,52527.35,52589.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:25:00,52588.45,52616.9,52562.95,52565.95,52625.4,52615.0,52592.7,52508.3,52462.25,52276.0,52395.45,52407.0,52511.55,52527.35,0.0,52565.95,52565.95,52592.7,52615.0,52527.35,-505.34999999999854,-1061.1869999999958,52022.0,51466.163,38.6,543.95,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:30:00,52565.0,52578.65,52534.95,52567.05,52625.4,52615.0,52592.7,52508.3,52462.25,52276.0,52395.45,52407.0,52511.55,52527.35,52567.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:35:00,52561.75,52571.15,52524.8,52555.7,52625.4,52615.0,52592.7,52508.3,52462.25,52276.0,52395.45,52407.0,52511.55,52527.35,0.0,52555.7,52555.7,52592.7,52615.0,52527.35,-505.34999999999854,-1061.1869999999958,52022.0,51466.163,28.35,533.7,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:40:00,52555.05,52564.0,52529.0,52562.25,52625.4,52615.0,52592.7,52508.3,52462.25,52276.0,52395.45,52407.0,52511.55,52527.35,52562.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:45:00,52560.8,52574.35,52554.8,52569.65,52625.4,52615.0,52592.7,52508.3,52462.25,52276.0,52395.45,52407.0,52511.55,52527.35,52569.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:50:00,52566.95,52578.3,52557.05,52573.65,52625.4,52615.0,52592.7,52508.3,52462.25,52395.45,52407.0,52511.55,52527.35,52529.0,52573.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 12:55:00,52571.35,52576.75,52552.65,52561.75,52625.4,52615.0,52592.7,52508.3,52462.25,52395.45,52407.0,52511.55,52527.35,52529.0,0.0,52561.75,52561.75,52592.7,52615.0,52529.0,-507.0,-1061.1869999999958,52022.0,51467.813,32.75,539.75,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:00:00,52560.7,52573.05,52540.3,52550.55,52625.4,52615.0,52592.7,52508.3,52462.25,52395.45,52407.0,52511.55,52527.35,52529.0,0.0,52550.55,52550.55,52592.7,52615.0,52529.0,-507.0,-1061.1869999999958,52022.0,51467.813,21.55,528.55,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:05:00,52549.4,52572.9,52537.8,52569.25,52625.4,52615.0,52592.7,52508.3,52462.25,52395.45,52407.0,52511.55,52527.35,52529.0,52569.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:10:00,52568.35,52593.4,52562.0,52579.95,52625.4,52615.0,52592.7,52508.3,52462.25,52395.45,52407.0,52511.55,52527.35,52529.0,52579.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:15:00,52582.0,52605.1,52575.65,52591.25,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52511.55,52527.35,52529.0,52537.8,52591.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:20:00,52590.65,52600.7,52532.1,52571.3,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52511.55,52527.35,52529.0,52537.8,0.0,52571.3,52571.3,52592.7,52615.0,52537.8,-515.8000000000029,-1061.1869999999958,52022.0,51476.613000000005,33.5,549.3,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:25:00,52571.0,52580.05,52554.25,52565.25,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52511.55,52527.35,52529.0,52537.8,0.0,52565.25,52565.25,52592.7,52615.0,52537.8,-515.8000000000029,-1061.1869999999958,52022.0,51476.613000000005,27.45,543.25,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:30:00,52566.55,52601.45,52552.05,52591.35,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52511.55,52527.35,52529.0,52537.8,52591.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:35:00,52589.8,52613.1,52587.6,52609.35,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52511.55,52527.35,52529.0,52537.8,52609.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:40:00,52607.45,52630.95,52599.25,52610.75,52625.4,52615.0,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52610.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:45:00,52611.9,52615.9,52569.1,52593.1,52625.4,52615.0,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52593.1,52593.1,52615.0,52625.4,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,41.05,571.1,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:50:00,52592.55,52632.15,52585.95,52623.65,52625.4,52615.0,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52623.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 13:55:00,52621.85,52633.5,52606.8,52614.3,52625.4,52615.0,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52614.3,52614.3,52615.0,52625.4,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,62.25,592.3,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:00:00,52613.7,52638.45,52544.0,52571.1,52625.4,52615.0,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52571.1,52571.1,52592.7,52615.0,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,19.05,549.1,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:05:00,52566.95,52596.4,52551.9,52560.6,52615.0,52596.4,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52560.6,52560.6,52592.7,52596.4,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,8.55,538.6,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:10:00,52553.95,52593.35,52552.55,52582.95,52615.0,52596.4,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52582.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:15:00,52583.75,52602.5,52559.9,52596.25,52615.0,52596.4,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52596.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:20:00,52595.15,52600.95,52563.1,52579.7,52615.0,52596.4,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52579.7,52579.7,52592.7,52596.4,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,27.65,557.7,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:25:00,52577.4,52590.75,52522.05,52556.1,52615.0,52596.4,52592.7,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52556.1,52556.1,52592.7,52596.4,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,4.05,534.1,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:30:00,52560.05,52572.35,52525.95,52548.5,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52548.5,52548.5,52572.35,52592.7,52537.8,-515.8000000000029,-1061.1869999999958,52022.0,51476.613000000005,10.7,526.5,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:35:00,52548.25,52565.05,52528.65,52555.85,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52555.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:40:00,52541.75,52559.1,52487.95,52516.75,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52516.75,52516.75,52572.35,52592.7,52511.55,-489.5500000000029,-1061.1869999999958,52022.0,51450.363000000005,5.2,494.75,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:45:00,52516.65,52551.25,52498.4,52539.3,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52539.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:50:00,52537.85,52572.75,52513.1,52549.2,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52549.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 14:55:00,52560.3,52563.85,52529.4,52547.35,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52547.35,52547.35,52572.35,52592.7,52537.8,-515.8000000000029,-1061.1869999999958,52022.0,51476.613000000005,9.55,525.35,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 15:00:00,52552.5,52591.1,52497.6,52574.3,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52574.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 15:05:00,52572.7,52654.55,52564.3,52652.2,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,52652.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 15:10:00,52651.95,52656.15,52576.25,52613.4,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52613.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 15:15:00,52611.1,52630.0,52565.55,52571.6,52596.4,52592.7,52572.35,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52571.6,52571.6,52572.35,52592.7,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,19.55,549.6,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 15:20:00,52563.85,52569.55,52523.6,52538.95,52592.7,52572.35,52569.55,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52538.95,52538.95,52569.55,52572.35,52537.8,-515.8000000000029,-1061.1869999999958,52022.0,51476.613000000005,1.15,516.95,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 15:25:00,52538.85,52558.55,52504.55,52521.45,52572.35,52569.55,52558.55,52508.3,52462.25,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52521.45,52521.45,52558.55,52569.55,52511.55,-489.5500000000029,-1061.1869999999958,52022.0,51450.363000000005,9.9,499.45,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:15:00,52793.75,52828.45,52604.1,52685.75,52828.45,52572.35,52569.55,52558.55,52508.3,52511.55,52527.35,52529.0,52537.8,52552.05,52685.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:20:00,52686.7,52687.3,52535.45,52554.75,52687.3,52572.35,52569.55,52558.55,52508.3,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52554.75,52554.75,52558.55,52569.55,52552.05,-530.0500000000029,-1061.1869999999958,52022.0,51490.863000000005,2.7,532.75,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:25:00,52554.3,52579.6,52438.25,52463.1,52579.6,52572.35,52569.55,52558.55,52508.3,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52463.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:30:00,52466.4,52471.9,52373.0,52428.75,52572.35,52569.55,52558.55,52508.3,52471.9,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52428.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:35:00,52427.6,52448.6,52351.1,52374.65,52569.55,52558.55,52508.3,52471.9,52448.6,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52374.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:40:00,52382.9,52413.95,52209.1,52209.1,52558.55,52508.3,52471.9,52448.6,52413.95,52511.55,52527.35,52529.0,52537.8,52552.05,0.0,52209.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:45:00,52214.35,52250.05,52120.25,52232.1,52558.55,52508.3,52471.9,52448.6,52413.95,52511.55,52527.35,52529.0,52537.8,52552.05,52232.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:50:00,52236.05,52304.0,52227.4,52233.15,52558.55,52508.3,52471.9,52448.6,52413.95,52511.55,52527.35,52529.0,52537.8,52552.05,52233.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 09:55:00,52226.25,52298.0,52217.8,52239.5,52558.55,52508.3,52471.9,52448.6,52413.95,52511.55,52527.35,52529.0,52537.8,52552.05,52239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 10:00:00,52235.3,52325.1,52215.6,52318.45,52558.55,52508.3,52471.9,52448.6,52413.95,52511.55,52527.35,52529.0,52537.8,52552.05,52318.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 10:05:00,52316.5,52390.35,52304.25,52335.0,52558.55,52508.3,52471.9,52448.6,52413.95,52215.6,52511.55,52527.35,52529.0,52537.8,52335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 10:10:00,52332.8,52337.45,52232.0,52256.55,52558.55,52508.3,52471.9,52448.6,52413.95,52215.6,52511.55,52527.35,52529.0,52537.8,0.0,52256.55,52256.55,52413.95,52448.6,52215.6,-193.5999999999985,-1061.1869999999958,52022.0,51154.413,40.95,234.55,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 10:15:00,52255.15,52297.35,52252.9,52288.2,52558.55,52508.3,52471.9,52448.6,52413.95,52215.6,52511.55,52527.35,52529.0,52537.8,52288.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-02 10:20:00,52287.6,52337.85,52280.5,52305.05,52558.55,52508.3,52471.9,52448.6,52413.95,52215.6,52511.55,52527.35,52529.0,52537.8,52305.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
