Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-11 11:40:00,51035.4,51085.3,51018.5,51062.95,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51062.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:45:00,51063.5,51089.3,51023.2,51055.6,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51055.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:50:00,51056.1,51111.75,51051.3,51085.8,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51085.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:55:00,51085.7,51109.55,51076.45,51085.35,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51085.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:00:00,51086.25,51121.0,51064.05,51107.25,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51107.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:05:00,51106.4,51126.05,51076.05,51090.15,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51090.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:10:00,51090.15,51096.75,51055.95,51087.9,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51087.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:15:00,51088.5,51120.85,51083.45,51114.7,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51114.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:20:00,51118.4,51148.0,51108.65,51119.4,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51119.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:25:00,51126.5,51175.85,51121.15,51170.6,51112.15,51090.05,51082.0,51074.3,51060.35,51083.45,51272.6,51383.55,51401.95,51408.95,51170.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:30:00,51170.95,51176.8,51142.25,51152.0,51112.15,51090.05,51082.0,51074.3,51060.35,51083.45,51272.6,51383.55,51401.95,51408.95,0.0,51152.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:35:00,51152.6,51156.1,51126.7,51145.3,51112.15,51090.05,51082.0,51074.3,51060.35,51083.45,51272.6,51383.55,51401.95,51408.95,0.0,51145.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:40:00,51145.0,51153.6,51098.55,51098.55,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51272.6,51383.55,51401.95,51408.95,0.0,51098.55,51098.55,51112.15,51153.6,51083.45,15.1,0,26.25,0.0,0,0
2024-10-11 12:45:00,51102.7,51130.65,51093.95,51127.25,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51272.6,51383.55,51401.95,51408.95,51127.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 12:50:00,51129.0,51130.0,51099.15,51102.4,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51272.6,51383.55,51401.95,51408.95,0.0,51102.4,51102.4,51112.15,51153.6,51083.45,18.95,0,30.1,0.0,0,0
2024-10-11 12:55:00,51100.8,51149.35,51097.45,51140.65,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51272.6,51383.55,51401.95,51408.95,51140.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:00:00,51137.8,51152.95,51126.95,51138.95,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51272.6,51383.55,51401.95,51408.95,0.0,51138.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:05:00,51142.05,51165.55,51139.45,51158.5,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51272.6,51383.55,51401.95,51158.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:10:00,51156.45,51191.4,51154.0,51167.4,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51272.6,51383.55,51167.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:15:00,51166.35,51246.5,51166.25,51239.35,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,51239.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:20:00,51239.2,51242.1,51192.25,51213.7,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,0.0,51213.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:25:00,51214.45,51219.45,51195.1,51203.45,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,0.0,51203.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:30:00,51201.45,51221.1,51192.95,51213.3,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,51213.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:35:00,51214.25,51215.6,51127.35,51169.3,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,0.0,51169.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:40:00,51170.7,51194.2,51122.55,51132.05,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,0.0,51132.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:45:00,51130.75,51153.1,51111.15,51145.95,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,51145.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:50:00,51146.35,51179.35,51134.8,51157.55,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51126.95,51139.45,51272.6,51157.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 13:55:00,51156.3,51188.6,51150.6,51187.55,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51111.15,51126.95,51139.45,51187.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:00:00,51186.75,51219.6,51157.15,51161.75,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51111.15,51126.95,51139.45,0.0,51161.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:05:00,51160.95,51174.55,51125.55,51135.45,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51111.15,51126.95,51139.45,0.0,51135.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:10:00,51135.1,51169.95,51134.6,51164.25,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51111.15,51126.95,51139.45,51164.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:15:00,51167.45,51169.3,51135.0,51150.5,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51111.15,51126.95,51139.45,0.0,51150.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:20:00,51147.45,51153.8,51113.25,51143.05,51153.6,51112.15,51090.05,51082.0,51074.3,51083.45,51097.45,51111.15,51126.95,51139.45,0.0,51143.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:25:00,51148.65,51162.65,51131.65,51146.05,51153.8,51153.6,51112.15,51090.05,51082.0,51083.45,51097.45,51111.15,51126.95,51139.45,51146.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:30:00,51144.25,51184.7,51144.25,51155.95,51153.8,51153.6,51112.15,51090.05,51082.0,51083.45,51097.45,51111.15,51126.95,51139.45,51155.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:35:00,51151.5,51187.25,51147.8,51185.55,51153.8,51153.6,51112.15,51090.05,51082.0,51083.45,51097.45,51111.15,51126.95,51139.45,51185.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:40:00,51186.05,51202.55,51165.25,51202.55,51153.8,51153.6,51112.15,51090.05,51082.0,51097.45,51111.15,51126.95,51139.45,51144.25,51202.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:45:00,51193.15,51220.3,51176.05,51197.6,51153.8,51153.6,51112.15,51090.05,51082.0,51111.15,51126.95,51139.45,51144.25,51147.8,0.0,51197.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:50:00,51197.35,51221.5,51189.1,51220.9,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,51220.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 14:55:00,51215.7,51222.4,51164.3,51171.3,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,0.0,51171.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 15:00:00,51165.4,51185.25,51148.75,51149.3,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,0.0,51149.3,51149.3,51153.6,51153.8,51147.8,1.5,0,77.0,0.0,0,0
2024-10-11 15:05:00,51149.5,51186.35,51147.35,51180.85,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,51180.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 15:10:00,51177.25,51178.75,51141.35,51159.55,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,0.0,51159.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 15:15:00,51160.55,51187.3,51151.8,51174.3,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,51174.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 15:20:00,51179.35,51190.15,51158.95,51173.45,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,0.0,51173.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 15:25:00,51174.9,51194.5,51163.5,51189.25,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,51189.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:15:00,51263.25,51368.0,51220.85,51358.8,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51165.25,51358.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:20:00,51357.9,51378.95,51299.5,51375.0,51153.8,51153.6,51112.15,51090.05,51082.0,51126.95,51139.45,51144.25,51147.8,51163.5,51375.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:25:00,51377.55,51416.15,51338.25,51410.85,51153.8,51153.6,51112.15,51090.05,51082.0,51139.45,51144.25,51147.8,51163.5,51220.85,51410.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:30:00,51411.95,51450.0,51392.6,51431.55,51153.8,51153.6,51112.15,51090.05,51082.0,51144.25,51147.8,51163.5,51220.85,51299.5,51431.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:35:00,51432.1,51471.45,51407.75,51434.0,51153.8,51153.6,51112.15,51090.05,51082.0,51147.8,51163.5,51220.85,51299.5,51338.25,51434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:40:00,51431.45,51601.6,51428.6,51589.8,51153.8,51153.6,51112.15,51090.05,51082.0,51163.5,51220.85,51299.5,51338.25,51392.6,51589.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:45:00,51587.45,51674.35,51587.45,51652.7,51153.8,51153.6,51112.15,51090.05,51082.0,51220.85,51299.5,51338.25,51392.6,51407.75,51652.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:50:00,51653.75,51684.05,51625.95,51677.35,51153.8,51153.6,51112.15,51090.05,51082.0,51299.5,51338.25,51392.6,51407.75,51428.6,51677.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 09:55:00,51672.8,51690.95,51615.4,51674.7,51153.8,51153.6,51112.15,51090.05,51082.0,51338.25,51392.6,51407.75,51428.6,51587.45,0.0,51674.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:00:00,51671.95,51738.15,51671.95,51712.5,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.4,51712.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:05:00,51704.8,51721.1,51642.75,51644.35,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.4,0.0,51644.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:10:00,51649.15,51656.9,51587.1,51617.2,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.4,0.0,51617.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:15:00,51615.0,51664.4,51615.0,51628.95,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.4,51628.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:20:00,51633.8,51708.05,51630.5,51698.6,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.4,51698.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:25:00,51701.1,51759.45,51695.45,51721.1,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.0,51721.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:30:00,51719.05,51735.9,51689.7,51693.75,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.0,0.0,51693.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:35:00,51691.65,51691.9,51670.55,51675.5,51153.8,51153.6,51112.15,51090.05,51082.0,51392.6,51407.75,51428.6,51587.45,51615.0,0.0,51675.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:40:00,51678.65,51708.25,51648.95,51676.25,51691.9,51153.8,51153.6,51112.15,51090.05,51392.6,51407.75,51428.6,51587.45,51615.0,51676.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:45:00,51676.15,51718.1,51676.15,51698.25,51691.9,51153.8,51153.6,51112.15,51090.05,51392.6,51407.75,51428.6,51587.45,51615.0,51698.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:50:00,51698.25,51731.75,51690.85,51697.6,51691.9,51153.8,51153.6,51112.15,51090.05,51392.6,51407.75,51428.6,51587.45,51615.0,0.0,51697.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 10:55:00,51699.05,51709.1,51679.2,51691.25,51691.9,51153.8,51153.6,51112.15,51090.05,51392.6,51407.75,51428.6,51587.45,51615.0,0.0,51691.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:00:00,51696.2,51716.15,51678.05,51681.15,51709.1,51691.9,51153.8,51153.6,51112.15,51392.6,51407.75,51428.6,51587.45,51615.0,0.0,51681.15,51681.15,51691.9,51709.1,51615.0,66.15,0,608.85,0.0,0,0
2024-10-14 11:05:00,51686.1,51730.3,51682.15,51725.8,51709.1,51691.9,51153.8,51153.6,51112.15,51392.6,51407.75,51428.6,51587.45,51615.0,51725.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:10:00,51726.2,51752.3,51712.7,51738.3,51709.1,51691.9,51153.8,51153.6,51112.15,51392.6,51407.75,51428.6,51587.45,51615.0,51738.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:15:00,51741.25,51792.25,51734.85,51744.8,51709.1,51691.9,51153.8,51153.6,51112.15,51407.75,51428.6,51587.45,51615.0,51682.15,51744.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:20:00,51747.5,51763.4,51740.0,51751.0,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,51751.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:25:00,51751.4,51762.15,51705.45,51727.35,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51727.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:30:00,51726.75,51740.0,51713.55,51724.35,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51724.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:35:00,51721.95,51757.15,51718.05,51753.0,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,51753.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:40:00,51749.5,51763.75,51725.7,51737.85,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51737.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:45:00,51737.1,51750.7,51722.4,51731.4,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51731.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:50:00,51730.8,51740.1,51712.5,51734.25,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,51734.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 11:55:00,51732.4,51742.65,51711.9,51736.45,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,51736.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:00:00,51730.3,51736.55,51695.4,51717.75,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51717.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:05:00,51718.45,51743.3,51708.85,51740.75,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,51740.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:10:00,51741.05,51758.75,51735.9,51752.15,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,51752.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:15:00,51752.1,51770.95,51733.8,51735.1,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51735.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:20:00,51738.15,51749.1,51723.85,51741.65,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,51741.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:25:00,51743.9,51757.5,51728.5,51733.65,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51733.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:30:00,51733.75,51741.95,51713.0,51729.85,51709.1,51691.9,51153.8,51153.6,51112.15,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51729.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:35:00,51729.15,51733.45,51702.2,51724.15,51733.45,51709.1,51691.9,51153.8,51153.6,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51724.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 12:40:00,51725.65,51735.15,51708.45,51716.9,51735.15,51733.45,51709.1,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51716.9,51716.9,51733.45,51735.15,51712.7,4.2,0,644.6,0.0,0,0
2024-10-14 12:45:00,51716.85,51735.0,51703.25,51708.4,51735.0,51733.45,51709.1,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51708.4,51708.4,51709.1,51733.45,51682.15,26.25,0,636.1,0.0,0,0
2024-10-14 12:50:00,51708.25,51713.75,51675.25,51686.5,51733.45,51713.75,51709.1,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51686.5,51686.5,51691.9,51709.1,51682.15,4.35,0,614.2,0.0,0,0
2024-10-14 12:55:00,51686.7,51697.3,51670.7,51679.9,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51679.9,51679.9,51691.9,51697.3,51615.0,64.9,0,607.6,0.0,0,0
2024-10-14 13:00:00,51684.45,51698.9,51672.15,51698.15,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,51698.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:05:00,51698.65,51717.7,51688.1,51705.25,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,51705.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:10:00,51704.25,51715.35,51682.55,51686.2,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51686.2,51686.2,51691.9,51697.3,51682.15,4.05,0,613.9,0.0,0,0
2024-10-14 13:15:00,51687.3,51704.55,51682.0,51687.9,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,51687.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:20:00,51687.8,51691.5,51674.85,51684.35,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,0.0,51684.35,51684.35,51691.9,51697.3,51682.15,2.2,0,612.05,0.0,0,0
2024-10-14 13:25:00,51686.1,51703.15,51669.45,51697.45,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,51697.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:30:00,51699.75,51729.0,51698.55,51716.95,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51682.15,51712.7,51716.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:35:00,51716.75,51751.4,51714.75,51732.1,51713.75,51709.1,51697.3,51691.9,51153.8,51428.6,51587.45,51615.0,51669.45,51682.15,51732.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:40:00,51734.95,51755.55,51727.4,51737.3,51713.75,51709.1,51697.3,51691.9,51153.8,51587.45,51615.0,51669.45,51682.15,51698.55,51737.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:45:00,51736.9,51746.7,51722.05,51746.7,51713.75,51709.1,51697.3,51691.9,51153.8,51615.0,51669.45,51682.15,51698.55,51714.75,51746.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:50:00,51747.1,51760.75,51741.15,51757.9,51713.75,51709.1,51697.3,51691.9,51153.8,51669.45,51682.15,51698.55,51714.75,51722.05,51757.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 13:55:00,51757.7,51790.6,51753.3,51771.05,51713.75,51709.1,51697.3,51691.9,51153.8,51682.15,51698.55,51714.75,51722.05,51741.15,51771.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 14:00:00,51769.0,51796.7,51758.1,51764.35,51713.75,51709.1,51697.3,51691.9,51153.8,51682.15,51698.55,51714.75,51722.05,51741.15,0.0,51764.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 14:05:00,51763.7,51777.45,51756.5,51764.2,51713.75,51709.1,51697.3,51691.9,51153.8,51682.15,51698.55,51714.75,51722.05,51741.15,0.0,51764.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 14:10:00,51765.15,51792.8,51761.5,51782.05,51713.75,51709.1,51697.3,51691.9,51153.8,51682.15,51698.55,51714.75,51722.05,51741.15,51782.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 14:15:00,51784.85,51796.85,51771.85,51782.7,51713.75,51709.1,51697.3,51691.9,51153.8,51682.15,51698.55,51714.75,51722.05,51741.15,51782.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 14:20:00,51782.5,51784.75,51749.3,51759.2,51713.75,51709.1,51697.3,51691.9,51153.8,51682.15,51698.55,51714.75,51722.05,51741.15,0.0,51759.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-14 14:25:00,51758.7,51769.85,51747.95,51765.55,51713.75,51709.1,51697.3,51691.9,51153.8,51682.15,51698.55,51714.75,51722.05,51741.15,51765.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
