Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2023-10-20 09:20:00,43687.35,43713.45,43669.7,43701.05,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43713.15,43745.0,43762.7,43701.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 09:25:00,43692.95,43736.6,43673.35,43718.05,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43713.15,43745.0,43718.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 09:30:00,43715.75,43746.95,43691.95,43694.9,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43713.15,43745.0,0.0,43694.9,43694.9,43763.35,43846.7,43673.35,-1543.9000000000017,-380.43300000000073,42129.45,43292.917
2023-10-20 09:35:00,43695.95,43772.5,43692.15,43734.15,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43713.15,43745.0,43734.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 09:40:00,43737.65,43768.3,43726.0,43760.1,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43713.15,43745.0,43760.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 09:45:00,43760.1,43797.85,43743.5,43777.0,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,43777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 09:50:00,43775.4,43775.4,43735.15,43742.6,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,0.0,43742.6,43742.6,43763.35,43846.7,43713.15,-1583.7000000000044,-521.0959999999994,42129.45,43192.054000000004
2023-10-20 09:55:00,43739.9,43743.35,43699.15,43702.4,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,0.0,43702.4,43702.4,43763.35,43846.7,43692.15,-1562.7000000000044,-419.985,42129.45,43272.165
2023-10-20 10:00:00,43703.3,43784.8,43694.75,43775.0,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,43775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 10:05:00,43772.45,43779.6,43746.85,43756.5,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,0.0,43756.5,43756.5,43763.35,43846.7,43713.15,-1583.7000000000044,-547.4859999999994,42129.45,43165.664000000004
2023-10-20 10:10:00,43745.95,43770.55,43734.65,43753.85,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,0.0,43753.85,43753.85,43763.35,43846.7,43713.15,-1583.7000000000044,-547.4009999999995,42129.45,43165.749
2023-10-20 10:15:00,43754.5,43771.2,43701.25,43704.5,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,0.0,43704.5,43704.5,43763.35,43846.7,43692.15,-1562.7000000000044,-396.5739999999998,42129.45,43295.576
2023-10-20 10:20:00,43703.85,43723.85,43685.15,43697.4,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,0.0,43697.4,43697.4,43763.35,43846.7,43692.15,-1562.7000000000044,-365.19900000000007,42129.45,43326.951
2023-10-20 10:25:00,43698.35,43726.6,43695.65,43715.3,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,43715.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 10:30:00,43715.35,43719.4,43679.6,43693.5,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,0.0,43693.5,43693.5,43763.35,43846.7,43692.15,-1562.7000000000044,-370.04,42129.45,43322.11
2023-10-20 10:35:00,43688.75,43696.15,43657.0,43694.45,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,43694.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 10:40:00,43693.45,43720.45,43692.55,43715.55,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43669.7,43673.35,43692.15,43713.15,43715.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 10:45:00,43715.65,43734.15,43706.1,43729.5,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43657.0,43669.7,43673.35,43692.15,43729.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 10:50:00,43728.0,43729.3,43686.1,43704.2,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43657.0,43669.7,43673.35,43692.15,0.0,43704.2,43704.2,43763.35,43846.7,43692.15,-1562.7000000000044,-372.4889999999999,42129.45,43319.661
2023-10-20 10:55:00,43703.0,43714.35,43694.65,43701.0,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43657.0,43669.7,43673.35,43692.15,0.0,43701.0,43701.0,43763.35,43846.7,43692.15,-1562.7000000000044,-397.837,42129.45,43294.313
2023-10-20 11:00:00,43701.6,43733.2,43701.6,43730.4,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43657.0,43669.7,43673.35,43692.15,43730.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 11:05:00,43729.65,43748.15,43723.8,43731.8,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43657.0,43669.7,43673.35,43692.15,43731.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 11:10:00,43731.15,43757.5,43716.8,43743.8,43923.55,43916.15,43872.65,43846.7,43763.35,43657.0,43669.7,43673.35,43692.15,43701.6,43743.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 11:15:00,43744.75,43768.6,43733.85,43755.0,43923.55,43916.15,43872.65,43846.7,43763.35,43669.7,43673.35,43692.15,43701.6,43716.8,43755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 11:20:00,43754.45,43761.45,43731.05,43746.65,43923.55,43916.15,43872.65,43846.7,43763.35,43669.7,43673.35,43692.15,43701.6,43716.8,0.0,43746.65,43746.65,43763.35,43846.7,43716.8,-1587.3500000000058,-675.3369999999994,42129.45,43041.463
2023-10-20 11:25:00,43745.25,43765.05,43736.0,43743.3,43923.55,43916.15,43872.65,43846.7,43763.35,43669.7,43673.35,43692.15,43701.6,43716.8,0.0,43743.3,43743.3,43763.35,43846.7,43716.8,-1587.3500000000058,-650.4539999999994,42129.45,43066.346000000005
2023-10-20 11:30:00,43742.95,43757.6,43723.4,43727.15,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,0.0,43727.15,43727.15,43757.6,43763.35,43716.8,-1587.3500000000058,-420.59399999999937,42129.45,43296.206000000006
2023-10-20 11:35:00,43728.35,43745.2,43722.3,43733.15,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,43733.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 11:40:00,43733.9,43737.6,43680.6,43680.6,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,0.0,43680.6,43680.6,43757.6,43763.35,43673.35,-1543.9000000000017,-572.1680000000003,42129.45,43101.182
2023-10-20 11:45:00,43683.15,43698.6,43672.5,43694.95,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,43694.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 11:50:00,43696.4,43710.9,43678.6,43705.15,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,43705.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 11:55:00,43706.1,43706.1,43616.0,43663.3,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,0.0,43663.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:00:00,43664.45,43673.4,43646.25,43658.75,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,0.0,43658.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:05:00,43658.7,43691.85,43657.7,43690.45,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,43690.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:10:00,43690.5,43737.15,43687.4,43709.75,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43692.15,43701.6,43716.8,43709.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:15:00,43708.95,43733.0,43706.4,43718.25,43916.15,43872.65,43846.7,43763.35,43757.6,43657.7,43669.7,43673.35,43692.15,43701.6,43718.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:20:00,43719.95,43745.6,43699.9,43735.0,43916.15,43872.65,43846.7,43763.35,43757.6,43657.7,43669.7,43673.35,43687.4,43692.15,43735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:25:00,43737.05,43751.35,43732.1,43737.6,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43687.4,43692.15,43699.9,43737.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:30:00,43737.45,43741.75,43709.7,43731.9,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43687.4,43692.15,43699.9,0.0,43731.9,43731.9,43757.6,43763.35,43699.9,-1570.4500000000044,-614.3309999999998,42129.45,43085.569
2023-10-20 12:35:00,43731.1,43735.05,43708.95,43710.05,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43687.4,43692.15,43699.9,0.0,43710.05,43710.05,43757.6,43763.35,43699.9,-1570.4500000000044,-656.3950000000001,42129.45,43043.505000000005
2023-10-20 12:40:00,43711.8,43731.85,43701.5,43716.55,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43687.4,43692.15,43699.9,43716.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:45:00,43716.7,43728.2,43707.8,43725.45,43916.15,43872.65,43846.7,43763.35,43757.6,43669.7,43673.35,43687.4,43692.15,43699.9,43725.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:50:00,43727.2,43745.1,43708.2,43744.4,43916.15,43872.65,43846.7,43763.35,43757.6,43673.35,43687.4,43692.15,43699.9,43701.5,43744.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 12:55:00,43743.65,43745.55,43690.55,43697.5,43916.15,43872.65,43846.7,43763.35,43757.6,43673.35,43687.4,43692.15,43699.9,43701.5,0.0,43697.5,43697.5,43757.6,43763.35,43692.15,-1562.7000000000044,-450.472,42129.45,43241.678
2023-10-20 13:00:00,43695.65,43732.25,43686.9,43712.85,43916.15,43872.65,43846.7,43763.35,43757.6,43673.35,43687.4,43692.15,43699.9,43701.5,43712.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 13:05:00,43711.5,43739.7,43709.6,43717.1,43916.15,43872.65,43846.7,43763.35,43757.6,43673.35,43687.4,43692.15,43699.9,43701.5,43717.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 13:10:00,43718.2,43740.2,43705.6,43730.2,43916.15,43872.65,43846.7,43763.35,43757.6,43673.35,43686.9,43687.4,43692.15,43699.9,43730.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 13:15:00,43726.75,43877.5,43726.75,43844.75,43916.15,43872.65,43846.7,43763.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,43844.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 13:20:00,43845.45,43846.55,43798.85,43809.65,43916.15,43872.65,43846.7,43763.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,0.0,43809.65,43809.65,43846.7,43872.65,43705.6,-1576.1500000000017,-240.89399999999907,42129.45,43464.706
2023-10-20 13:25:00,43814.45,43827.95,43808.55,43808.55,43916.15,43872.65,43846.7,43763.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,0.0,43808.55,43808.55,43846.7,43872.65,43705.6,-1576.1500000000017,-249.9659999999992,42129.45,43455.634
2023-10-20 13:30:00,43810.05,43810.45,43727.85,43754.25,43872.65,43846.7,43810.45,43763.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,0.0,43754.25,43754.25,43757.6,43763.35,43705.6,-1576.1500000000017,-489.69299999999913,42129.45,43215.907
2023-10-20 13:35:00,43750.75,43761.35,43741.15,43744.95,43846.7,43810.45,43763.35,43761.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,0.0,43744.95,43744.95,43757.6,43761.35,43705.6,-1576.1500000000017,-557.5639999999994,42129.45,43148.036
2023-10-20 13:40:00,43744.5,43764.1,43734.15,43745.3,43846.7,43810.45,43763.35,43761.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,43745.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 13:45:00,43746.35,43750.4,43691.35,43694.8,43846.7,43810.45,43763.35,43761.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,0.0,43694.8,43694.8,43757.6,43761.35,43692.15,-1562.7000000000044,-527.943,42129.45,43164.207
2023-10-20 13:50:00,43695.65,43756.4,43694.8,43742.0,43846.7,43810.45,43763.35,43761.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,43742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 13:55:00,43741.2,43770.15,43738.55,43743.15,43846.7,43810.45,43763.35,43761.35,43757.6,43686.9,43687.4,43692.15,43699.9,43705.6,43743.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 14:00:00,43743.8,43755.85,43719.95,43744.65,43846.7,43810.45,43763.35,43761.35,43757.6,43686.9,43687.4,43692.15,43694.8,43699.9,43744.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 14:05:00,43744.45,43766.0,43732.5,43758.2,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,43758.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 14:10:00,43763.8,43775.55,43745.5,43749.6,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,0.0,43749.6,43749.6,43757.6,43761.35,43719.95,-1590.5,-638.2109999999992,42129.45,43081.739
2023-10-20 14:15:00,43747.65,43800.0,43746.6,43789.85,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,43789.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 14:20:00,43787.7,43811.45,43773.55,43786.9,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,0.0,43786.9,43786.9,43810.45,43846.7,43719.95,-1590.5,-260.9179999999984,42129.45,43459.032
2023-10-20 14:25:00,43786.15,43805.65,43760.35,43761.55,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,0.0,43761.55,43761.55,43763.35,43810.45,43719.95,-1590.5,-506.4889999999989,42129.45,43213.460999999996
2023-10-20 14:30:00,43764.35,43778.45,43758.55,43769.9,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,43769.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 14:35:00,43772.2,43772.2,43729.35,43745.6,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,0.0,43745.6,43745.6,43757.6,43761.35,43719.95,-1590.5,-586.9379999999992,42129.45,43133.011999999995
2023-10-20 14:40:00,43746.05,43766.3,43740.55,43751.25,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,43751.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 14:45:00,43748.85,43755.35,43734.55,43744.65,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,0.0,43744.65,43744.65,43757.6,43761.35,43719.95,-1590.5,-510.9599999999991,42129.45,43208.99
2023-10-20 14:50:00,43745.2,43751.9,43730.25,43745.9,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,43745.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 14:55:00,43744.2,43747.2,43696.7,43708.55,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,0.0,43708.55,43708.55,43757.6,43761.35,43699.9,-1570.4500000000044,-533.9299999999998,42129.45,43165.97
2023-10-20 15:00:00,43708.95,43739.9,43676.7,43721.45,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,43721.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 15:05:00,43721.25,43743.6,43720.4,43734.6,43846.7,43810.45,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43719.95,43734.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 15:10:00,43734.6,43741.95,43720.2,43736.85,43846.7,43810.45,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43736.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 15:15:00,43735.6,43739.3,43713.4,43727.75,43846.7,43810.45,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,0.0,43727.75,43727.75,43757.6,43761.35,43699.9,-1570.4500000000044,-600.4940000000001,42129.45,43099.406
2023-10-20 15:20:00,43731.8,43740.25,43712.3,43732.35,43846.7,43810.45,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43732.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 15:25:00,43729.2,43740.65,43710.2,43740.65,43846.7,43810.45,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43740.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 09:15:00,43822.7,43831.3,43751.4,43802.6,43846.7,43810.45,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43802.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 09:20:00,43802.85,43827.95,43773.55,43775.45,43846.7,43810.45,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,0.0,43775.45,43775.45,43810.45,43846.7,43699.9,-1570.4500000000044,-218.4709999999993,42129.45,43481.429000000004
2023-10-23 09:25:00,43770.6,43786.95,43742.95,43760.0,43810.45,43786.95,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,0.0,43760.0,43760.0,43761.35,43763.35,43699.9,-1570.4500000000044,-441.1479999999996,42129.45,43258.752
2023-10-23 09:30:00,43762.25,43766.05,43733.25,43746.15,43786.95,43766.05,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,0.0,43746.15,43746.15,43757.6,43761.35,43699.9,-1570.4500000000044,-616.7749999999997,42129.45,43083.125
2023-10-23 09:35:00,43740.35,43788.7,43730.95,43785.35,43786.95,43766.05,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43785.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 09:40:00,43785.8,43803.75,43766.5,43788.5,43786.95,43766.05,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43788.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 09:45:00,43788.6,43797.9,43769.45,43772.25,43786.95,43766.05,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,0.0,43772.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 09:50:00,43771.95,43794.75,43766.4,43772.95,43786.95,43766.05,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43772.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 09:55:00,43773.85,43799.85,43773.85,43785.75,43786.95,43766.05,43763.35,43761.35,43757.6,43676.7,43687.4,43692.15,43694.8,43699.9,43785.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:00:00,43785.65,43803.9,43784.75,43787.5,43786.95,43766.05,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43766.4,43787.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:05:00,43785.9,43790.1,43736.6,43744.2,43786.95,43766.05,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43744.2,43744.2,43757.6,43761.35,43699.9,-1570.4500000000044,-460.3399999999991,42129.45,43239.560000000005
2023-10-23 10:10:00,43745.25,43760.5,43642.45,43667.95,43786.95,43766.05,43763.35,43761.35,43757.6,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43667.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:15:00,43669.3,43687.7,43625.0,43662.1,43766.05,43763.35,43761.35,43757.6,43687.7,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43662.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:20:00,43664.05,43665.25,43627.75,43645.3,43763.35,43761.35,43757.6,43687.7,43665.25,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43645.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:25:00,43642.5,43656.95,43623.3,43646.05,43763.35,43761.35,43757.6,43687.7,43665.25,43687.4,43692.15,43694.8,43699.9,43766.4,43646.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:30:00,43645.6,43669.15,43637.0,43663.25,43763.35,43761.35,43757.6,43687.7,43665.25,43687.4,43692.15,43694.8,43699.9,43766.4,43663.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:35:00,43659.05,43671.0,43650.15,43650.5,43763.35,43761.35,43757.6,43687.7,43665.25,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43650.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:40:00,43652.1,43659.7,43640.35,43646.85,43763.35,43761.35,43757.6,43687.7,43665.25,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43646.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:45:00,43648.95,43656.0,43633.6,43639.55,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43639.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:50:00,43643.0,43673.85,43640.95,43666.95,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43666.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 10:55:00,43671.35,43690.2,43660.2,43664.65,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43664.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:00:00,43667.3,43687.25,43654.1,43681.9,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43681.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:05:00,43683.9,43693.85,43670.6,43685.3,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43685.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:10:00,43686.65,43689.05,43659.45,43665.6,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43665.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:15:00,43666.9,43685.8,43659.1,43682.75,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43682.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:20:00,43684.85,43686.6,43650.65,43656.05,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43656.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:25:00,43659.95,43677.95,43633.7,43667.95,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43667.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:30:00,43669.25,43675.1,43659.5,43671.75,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43671.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:35:00,43670.95,43681.7,43663.4,43665.7,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43665.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:40:00,43667.0,43667.0,43599.5,43612.4,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,0.0,43612.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:45:00,43609.8,43638.85,43583.95,43633.8,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43633.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23 11:50:00,43640.15,43688.45,43633.15,43688.45,43761.35,43757.6,43687.7,43665.25,43656.0,43687.4,43692.15,43694.8,43699.9,43766.4,43688.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
