Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-10 15:20:00,25003.75,25013.9,25000.15,25013.9,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25013.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:25:00,25012.25,25019.6,25000.25,25007.55,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25007.55,25007.55,25010.85,25018.75,25004.0,-269.2000000000007,-578.1559999999997,24734.8,24425.844,3.55,272.75,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:15:00,24985.3,25012.15,24941.9,24954.1,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24954.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:20:00,24953.2,24981.05,24934.35,24967.6,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24967.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:25:00,24967.85,24993.55,24967.85,24986.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24986.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:30:00,24987.75,24992.8,24960.55,24966.95,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24966.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:35:00,24967.6,24970.55,24955.9,24962.95,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24962.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:40:00,24962.6,24977.65,24948.2,24975.8,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24975.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:45:00,24975.0,25006.15,24971.9,24997.3,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:50:00,24997.9,25017.8,24997.5,25006.6,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,25006.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 09:55:00,25006.8,25018.8,24987.35,24991.95,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,0.0,24991.95,24991.95,25010.85,25018.75,24948.2,-375.2000000000007,-578.1419999999997,24573.0,24370.058,43.75,418.95,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:00:00,24992.3,25005.15,24986.75,25000.75,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,25000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:05:00,25000.75,25022.05,24998.5,25019.95,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,25019.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:10:00,25019.45,25028.65,25011.7,25022.25,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004.0,25009.55,25022.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:15:00,25022.3,25024.35,25007.85,25009.7,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,25009.7,25009.7,25010.85,25018.75,25004.0,-431.0,-578.1559999999997,24573.0,24425.844,5.7,436.7,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:20:00,25011.85,25015.8,24995.1,25007.45,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,25007.45,25007.45,25010.85,25018.75,25004.0,-431.0,-578.1559999999997,24573.0,24425.844,3.45,434.45,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:25:00,25007.6,25010.0,24987.5,24988.85,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24988.85,24988.85,25010.0,25010.85,24986.75,-413.75,-572.4419999999997,24573.0,24414.308,2.1,415.85,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:30:00,24987.95,24995.1,24985.2,24990.35,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24990.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:35:00,24990.6,24992.65,24961.25,24976.15,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24976.15,24976.15,25010.0,25010.85,24948.2,-375.2000000000007,-572.5199999999996,24573.0,24375.68,27.95,403.15,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:40:00,24975.45,24981.2,24961.45,24974.1,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24974.1,24974.1,25010.0,25010.85,24948.2,-375.2000000000007,-572.7219999999996,24573.0,24375.478000000003,25.9,401.1,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:45:00,24972.85,24985.15,24966.6,24985.15,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24985.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:50:00,24986.05,24988.5,24975.45,24983.9,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24983.9,24983.9,25010.0,25010.85,24948.2,-375.2000000000007,-572.3179999999996,24573.0,24375.882,35.7,410.9,0.0,0,0,0.0,0,0.0,,0
2024-10-11 10:55:00,24984.2,24986.15,24951.45,24951.45,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24951.45,24951.45,25010.0,25010.85,24948.2,-375.2000000000007,-572.7219999999996,24573.0,24375.478000000003,3.25,378.45,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:00:00,24952.1,24965.25,24948.25,24952.45,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24952.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:05:00,24951.8,24956.8,24931.4,24952.7,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24952.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:10:00,24952.35,24959.0,24946.55,24952.5,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24952.5,24952.5,25010.0,25010.85,24948.2,-375.2000000000007,-601.7619999999996,24573.0,24346.438,4.3,379.5,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:15:00,24953.15,24961.05,24935.65,24937.65,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24937.65,24937.65,25010.0,25010.85,24931.4,-358.40000000000146,-603.5449999999996,24573.0,24327.855000000003,6.25,364.65,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:20:00,24938.05,24942.75,24927.65,24929.85,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24929.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:25:00,24930.15,24937.65,24920.05,24934.3,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24934.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:30:00,24935.0,24942.15,24927.3,24934.7,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24934.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:35:00,24933.15,24938.45,24927.1,24928.7,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24928.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:40:00,24928.95,24936.65,24923.75,24930.7,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24930.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:45:00,24931.05,24942.65,24927.25,24939.3,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24939.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:50:00,24937.75,24954.8,24936.9,24947.15,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24947.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 11:55:00,24947.9,24950.5,24941.65,24944.0,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24944.0,24944.0,25010.0,25010.85,24931.4,-358.40000000000146,-598.6799999999996,24573.0,24332.72,12.6,371.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:00:00,24943.45,24947.55,24935.55,24944.85,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24944.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:05:00,24945.45,24951.0,24939.85,24944.1,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24944.1,24944.1,25010.0,25010.85,24931.4,-358.40000000000146,-598.6799999999996,24573.0,24332.72,12.7,371.1,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:10:00,24944.05,24945.75,24934.65,24945.55,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24945.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:15:00,24945.45,24947.6,24937.9,24939.3,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24939.3,24939.3,25010.0,25010.85,24931.4,-358.40000000000146,-598.6799999999996,24573.0,24332.72,7.9,366.3,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:20:00,24939.7,24948.2,24936.9,24938.85,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24938.85,24938.85,25010.0,25010.85,24931.4,-358.40000000000146,-598.6799999999996,24573.0,24332.72,7.45,365.85,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:25:00,24939.2,24964.0,24938.35,24961.75,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24961.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:30:00,24961.35,24968.35,24950.75,24968.05,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24968.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:35:00,24967.8,24969.1,24954.75,24960.4,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24960.4,24960.4,25010.0,25010.85,24948.2,-375.2000000000007,-596.7729999999996,24573.0,24351.427,12.2,387.4,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:40:00,24960.9,24962.9,24947.45,24948.75,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24948.75,24948.75,25010.0,25010.85,24948.2,-375.2000000000007,-596.7729999999996,24573.0,24351.427,0.55,375.75,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:45:00,24949.05,24955.6,24945.4,24955.0,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:50:00,24954.7,24956.05,24946.65,24949.1,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24949.1,24949.1,25010.0,25010.85,24948.2,-375.2000000000007,-596.7729999999996,24573.0,24351.427,0.9,376.1,0.0,0,0,0.0,0,0.0,,0
2024-10-11 12:55:00,24949.25,24960.7,24947.3,24956.3,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24956.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:00:00,24956.05,24958.05,24946.35,24950.55,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24950.55,24950.55,25010.0,25010.85,24948.2,-375.2000000000007,-596.7729999999996,24573.0,24351.427,2.35,377.55,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:05:00,24951.1,24956.75,24947.55,24953.95,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24953.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:10:00,24953.95,24968.7,24953.0,24961.3,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24961.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:15:00,24961.4,24978.15,24960.05,24976.7,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24976.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:20:00,24976.15,24979.9,24970.35,24972.7,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24972.7,24972.7,25010.0,25010.85,24948.2,-375.2000000000007,-583.8219999999997,24573.0,24364.378,24.5,399.7,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:25:00,24972.6,24972.9,24962.0,24965.95,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24965.95,24965.95,25010.0,25010.85,24948.2,-375.2000000000007,-612.6599999999996,24573.0,24335.54,17.75,392.95,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:30:00,24963.4,24976.1,24963.4,24973.85,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24973.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:35:00,24973.25,24973.65,24949.3,24964.25,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24964.25,24964.25,25010.0,25010.85,24948.2,-375.2000000000007,-603.3149999999996,24573.0,24344.885,16.05,391.25,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:40:00,24964.3,24970.25,24950.05,24953.6,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24953.6,24953.6,25010.0,25010.85,24948.2,-375.2000000000007,-612.6599999999996,24573.0,24335.54,5.4,380.6,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:45:00,24952.15,24966.05,24949.7,24962.45,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24962.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:50:00,24961.45,24972.8,24956.85,24964.4,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24964.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 13:55:00,24964.95,24969.25,24959.5,24967.7,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24949.7,24967.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:00:00,24967.6,24974.65,24955.25,24957.5,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24957.5,24957.5,25010.0,25010.85,24949.7,-376.7000000000007,-612.6599999999996,24573.0,24337.04,7.8,384.5,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:05:00,24956.9,24966.7,24953.0,24954.3,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24954.3,24954.3,25010.0,25010.85,24949.7,-376.7000000000007,-612.6599999999996,24573.0,24337.04,4.6,381.3,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:10:00,24954.15,24956.55,24950.0,24953.35,25026.65,25018.75,25010.85,25010.0,24956.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24953.35,24953.35,24956.55,25010.0,24949.7,-376.7000000000007,-650.2679999999998,24573.0,24299.432,3.65,380.35,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:15:00,24952.85,24953.55,24942.35,24950.05,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24950.05,24950.05,24953.55,24956.55,24949.7,-376.7000000000007,-628.5919999999999,24573.0,24321.108,0.35,377.05,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:20:00,24949.3,24956.65,24942.9,24954.4,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,24954.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:25:00,24954.25,24958.8,24948.65,24950.4,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24950.4,24950.4,24953.55,24956.55,24949.7,-376.7000000000007,-628.5919999999999,24573.0,24321.108,0.7,377.4,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:30:00,24950.1,24964.55,24950.1,24955.45,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,24955.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:35:00,24954.5,24972.25,24953.8,24969.65,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,24969.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:40:00,24970.85,24972.15,24953.45,24965.55,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24965.55,24965.55,25010.0,25010.85,24949.7,-376.7000000000007,-586.8399999999998,24573.0,24362.86,15.85,392.55,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:45:00,24964.05,24975.45,24959.8,24965.2,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24965.2,24965.2,25010.0,25010.85,24949.7,-376.7000000000007,-586.8399999999998,24573.0,24362.86,15.5,392.2,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:50:00,24964.85,24973.3,24960.95,24972.7,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,24972.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 14:55:00,24971.05,24973.45,24955.2,24959.05,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24959.05,24959.05,25010.0,25010.85,24949.7,-376.7000000000007,-586.8399999999998,24573.0,24362.86,9.35,386.05,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:00:00,24956.9,24966.25,24948.3,24950.3,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24950.3,24950.3,24953.55,24956.55,24949.7,-376.7000000000007,-628.5919999999999,24573.0,24321.108,0.6,377.3,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:05:00,24949.7,24968.7,24948.65,24968.7,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,24968.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:10:00,24967.3,24972.55,24955.65,24962.75,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24962.75,24962.75,25010.0,25010.85,24949.7,-376.7000000000007,-586.8399999999998,24573.0,24362.86,13.05,389.75,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:15:00,24961.7,24969.5,24958.25,24968.05,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,24968.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:20:00,24968.5,24979.3,24961.9,24976.75,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,24976.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-11 15:25:00,24975.9,24978.75,24965.45,24975.05,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,24975.05,24975.05,25010.0,25010.85,24949.7,-376.7000000000007,-558.0019999999998,24573.0,24391.698,25.35,402.05,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:15:00,25023.45,25066.85,25017.5,25055.95,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,25055.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:20:00,25055.05,25055.05,25029.45,25046.95,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,25046.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:25:00,25048.2,25048.2,25017.85,25040.95,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,25040.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:30:00,25041.05,25057.85,25040.9,25053.2,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,25053.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:35:00,25053.2,25053.75,25037.4,25037.95,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,0.0,25037.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:40:00,25036.95,25093.25,25029.15,25092.0,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,25092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:45:00,25091.7,25120.65,25091.45,25107.2,25018.75,25010.85,25010.0,24956.55,24953.55,24923.75,24931.4,24947.55,24948.2,24949.7,25107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:50:00,25107.2,25111.4,25094.6,25108.8,25018.75,25010.85,25010.0,24956.55,24953.55,24931.4,24947.55,24948.2,24949.7,25029.15,25108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:55:00,25108.2,25111.9,25098.5,25100.2,25018.75,25010.85,25010.0,24956.55,24953.55,24931.4,24947.55,24948.2,24949.7,25029.15,0.0,25100.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
