Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-06-14 14:15:00,5498.75,5500.0,5498.0,5499.0,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,5499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:20:00,5499.0,5499.75,5498.25,5499.0,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:25:00,5499.0,5499.5,5498.75,5499.5,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,5499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:30:00,5499.5,5500.5,5499.0,5499.5,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:35:00,5499.5,5500.0,5499.0,5499.5,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:40:00,5499.75,5500.25,5499.5,5499.75,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,5499.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:45:00,5499.75,5500.25,5499.5,5499.75,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:50:00,5499.75,5500.25,5498.75,5499.25,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,5499.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:55:00,5499.25,5499.25,5498.25,5498.75,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,5498.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 15:00:00,5498.75,5500.25,5498.5,5500.25,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,5500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:05:00,5500.0,5501.0,5496.75,5497.75,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,5497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:10:00,5497.75,5501.5,5497.75,5500.0,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:15:00,5500.0,5501.0,5499.75,5501.0,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,5501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:20:00,5501.0,5503.0,5501.0,5502.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:25:00,5502.5,5502.75,5501.0,5501.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5501.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:30:00,5501.75,5502.25,5501.75,5502.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:35:00,5501.75,5503.5,5501.75,5503.0,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:40:00,5503.0,5503.0,5502.25,5502.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:45:00,5502.5,5502.75,5502.0,5502.5,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5502.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:50:00,5502.5,5503.75,5502.5,5503.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5503.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 18:55:00,5503.5,5504.25,5503.0,5503.0,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:00:00,5503.25,5504.25,5503.25,5504.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5504.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:05:00,5504.0,5504.0,5503.0,5503.0,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:10:00,5503.25,5503.5,5503.0,5503.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5503.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:15:00,5503.25,5503.5,5503.0,5503.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:20:00,5503.0,5503.25,5502.0,5503.0,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:25:00,5502.75,5504.5,5502.5,5502.75,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5502.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:30:00,5502.75,5503.0,5501.5,5502.0,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:35:00,5502.25,5503.0,5501.75,5502.5,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5502.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:40:00,5502.5,5502.5,5501.25,5502.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:45:00,5502.0,5502.0,5501.5,5501.75,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5501.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:50:00,5501.5,5501.5,5501.0,5501.5,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 19:55:00,5501.5,5502.0,5501.0,5501.5,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:00:00,5501.5,5502.0,5501.5,5501.75,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5501.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:05:00,5502.0,5502.5,5501.5,5502.25,5497.75,5493.25,5491.5,5483.75,5480.25,5479.25,5484.0,5487.75,5493.0,5497.75,5502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:05:00,5502.0,5502.5,5501.5,5502.25,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:10:00,5502.0,5502.0,5500.75,5501.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:15:00,5501.0,5501.0,5500.0,5501.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:20:00,5501.25,5501.75,5501.0,5501.5,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:25:00,5501.5,5502.25,5501.25,5501.5,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:30:00,5501.25,5502.25,5501.25,5502.25,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:35:00,5502.25,5502.75,5502.0,5502.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5502.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:40:00,5502.75,5503.0,5502.0,5502.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:45:00,5502.0,5502.5,5501.25,5501.5,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:50:00,5501.25,5501.5,5501.25,5501.5,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 20:55:00,5501.5,5502.5,5501.25,5502.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:00:00,5502.0,5502.0,5500.75,5500.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:05:00,5501.0,5501.0,5498.5,5498.5,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5498.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:10:00,5498.5,5499.0,5498.0,5498.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5498.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:15:00,5499.0,5499.0,5497.5,5497.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:20:00,5497.75,5498.25,5497.25,5498.25,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5498.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:25:00,5498.5,5498.75,5497.75,5498.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:30:00,5497.75,5498.25,5497.5,5497.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:35:00,5498.0,5499.25,5498.0,5499.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:40:00,5499.0,5500.0,5499.0,5499.25,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5499.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:45:00,5499.5,5500.0,5498.75,5499.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:50:00,5499.25,5500.0,5499.25,5499.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5499.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 21:55:00,5499.75,5500.0,5499.25,5499.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:00:00,5499.5,5500.5,5499.5,5500.0,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:05:00,5500.0,5501.5,5499.75,5500.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:10:00,5501.0,5501.25,5500.5,5500.5,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:15:00,5500.5,5501.25,5499.75,5501.25,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,5501.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:20:00,5501.25,5501.5,5500.5,5500.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:25:00,5500.75,5500.75,5499.75,5499.75,5497.75,5493.25,5491.5,5483.75,5480.25,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5499.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:30:00,5499.75,5499.75,5498.75,5499.0,5499.75,5497.75,5493.25,5491.5,5483.75,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:35:00,5498.75,5499.75,5498.75,5499.75,5499.75,5497.75,5493.25,5491.5,5483.75,5484.0,5487.75,5493.0,5497.75,5501.5,5499.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:40:00,5499.75,5501.0,5499.5,5501.0,5499.75,5497.75,5493.25,5491.5,5483.75,5484.0,5487.75,5493.0,5497.75,5501.5,5501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:45:00,5501.0,5501.25,5500.0,5500.5,5499.75,5497.75,5493.25,5491.5,5483.75,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:50:00,5500.5,5500.75,5500.0,5500.25,5499.75,5497.75,5493.25,5491.5,5483.75,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 22:55:00,5500.25,5500.25,5499.0,5499.75,5500.25,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5499.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:00:00,5499.75,5500.0,5498.75,5499.25,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5499.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:05:00,5499.25,5500.25,5499.25,5500.0,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:10:00,5499.75,5500.5,5499.75,5500.25,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:15:00,5500.25,5500.5,5499.5,5500.25,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:20:00,5500.0,5500.5,5500.0,5500.5,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:25:00,5500.5,5500.75,5500.25,5500.25,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:30:00,5500.25,5500.75,5500.25,5500.5,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:35:00,5500.75,5501.5,5500.75,5500.75,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:40:00,5500.75,5500.75,5500.0,5500.5,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:45:00,5500.5,5500.75,5500.0,5500.5,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:50:00,5500.75,5502.0,5500.75,5501.25,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5501.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-16 23:55:00,5501.0,5501.0,5500.0,5500.25,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-17 00:00:00,5500.25,5500.75,5500.25,5500.5,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-17 00:05:00,5500.5,5501.5,5500.5,5501.25,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,5501.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-17 00:10:00,5501.5,5501.75,5501.0,5501.0,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-17 00:15:00,5500.75,5501.0,5500.5,5500.75,5500.0,5499.75,5497.75,5493.25,5491.5,5484.0,5487.75,5493.0,5497.75,5501.5,0.0,5500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
